article_id,0,1,2,3,4
568,0.47582865,0.02607988,0.31596377,0.031558197,0.15056947
569,0.1817767,0.05541264,0.33561292,0.034176625,0.39302108
570,0.14859554,0.041037835,0.31615445,0.06715442,0.42705777
571,0.43043613,0.03283302,0.264449,0.049244914,0.22303699
572,0.19603762,0.065720744,0.3627469,0.08152847,0.29396632
573,0.13849354,0.06014132,0.16100101,0.11042449,0.5299396
574,0.15317306,0.0725327,0.26533255,0.08627587,0.4226858
575,0.21475102,0.06315542,0.35630932,0.069910415,0.29587382
576,0.19870315,0.057947736,0.36878955,0.07689502,0.2976645
577,0.18265654,0.03448967,0.36125493,0.03870176,0.38289708
578,0.1135534,0.07713126,0.41659775,0.070073254,0.32264438
579,0.3625053,0.028515715,0.3110697,0.0396698,0.25823954
580,0.1860053,0.044641245,0.34113884,0.11280766,0.31540692
582,0.07717855,0.10202907,0.17076969,0.06319133,0.5868314
584,0.19316852,0.057517767,0.36816102,0.055683967,0.3254687
585,0.16190366,0.03148705,0.3458389,0.031087821,0.42968264
586,0.35372365,0.036655985,0.36467466,0.061431132,0.18351457
587,0.16549094,0.062121596,0.28590974,0.08492588,0.4015518
588,0.45413503,0.038470533,0.29628357,0.04663258,0.16447832
589,0.18385157,0.047699086,0.3541628,0.077975765,0.33631074
590,0.07717855,0.10202907,0.17076969,0.06319133,0.5868314
592,0.15531515,0.061465763,0.39420736,0.053440537,0.33557114
593,0.14522378,0.11264951,0.16531105,0.08321892,0.4935967
595,0.09736235,0.072546296,0.4367051,0.04799618,0.34539002
596,0.12552463,0.10923073,0.23958045,0.14392996,0.38173425
598,0.2282877,0.040571272,0.37866244,0.056943458,0.29553515
600,0.4228568,0.04395556,0.28959185,0.050977696,0.19261804
601,0.13559297,0.15546948,0.16964461,0.12823598,0.411057
604,0.19549228,0.06602197,0.35347018,0.07249334,0.31252226
605,0.43043613,0.03283302,0.264449,0.049244914,0.22303699
607,0.15760157,0.042140014,0.49113625,0.0359009,0.2732213
609,0.20031622,0.04267762,0.33609384,0.07008174,0.35083058
611,0.23763207,0.06921062,0.3231289,0.07937591,0.2906525
613,0.12982033,0.039198413,0.44047266,0.03601141,0.35449716
614,0.14522378,0.11264951,0.16531105,0.08321892,0.4935967
615,0.09649566,0.14635889,0.106964976,0.05555945,0.59462106
616,0.14195427,0.101843394,0.18214737,0.10879936,0.46525562
617,0.32190117,0.06815392,0.3027749,0.059368435,0.24780154
618,0.08595862,0.15530957,0.07836031,0.08586031,0.59451115
620,0.1742844,0.041983485,0.41195127,0.060549658,0.31123117
621,0.11906428,0.09336695,0.23239177,0.12013545,0.43504152
623,0.37928182,0.033565123,0.24220769,0.053770766,0.29117456
627,0.1687511,0.042056076,0.33945876,0.09529853,0.35443553
628,0.15712143,0.09238066,0.28318822,0.087573476,0.37973624
629,0.1135534,0.07713126,0.41659775,0.070073254,0.32264438
631,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
632,0.2218608,0.048219148,0.36007628,0.0683718,0.301472
633,0.08022291,0.23275924,0.16376477,0.10286576,0.4203873
634,0.3233055,0.041057196,0.30785456,0.06422562,0.26355717
635,0.22551951,0.052651506,0.31175253,0.08218404,0.32789242
636,0.42435384,0.057703957,0.2751706,0.05174518,0.19102643
637,0.14435628,0.082742125,0.30384007,0.110261,0.35880053
638,0.16805574,0.04437723,0.4250732,0.058574747,0.30391905
639,0.11469005,0.09610038,0.30184653,0.123064704,0.36429828
641,0.07856783,0.15015341,0.07695422,0.08447269,0.60985184
642,0.106131606,0.07428647,0.2934553,0.10149638,0.42463025
643,0.1687511,0.042056076,0.33945876,0.09529853,0.35443553
645,0.096019246,0.1915824,0.18348844,0.087551154,0.44135875
646,0.10341359,0.14859113,0.16729674,0.08695193,0.49374664
647,0.13495873,0.066755645,0.31892347,0.071609,0.40775314
648,0.14865981,0.073721424,0.3503535,0.0849578,0.34230742
651,0.12359845,0.08978716,0.27351114,0.13386172,0.3792415
652,0.21466602,0.090385884,0.22180821,0.0765763,0.3965636
653,0.16375983,0.0357461,0.36155835,0.05938627,0.37954944
654,0.12050485,0.117115274,0.26099283,0.11323849,0.38814855
656,0.16903405,0.032063056,0.40220886,0.07490032,0.32179374
658,0.11677161,0.07232239,0.18389216,0.15728177,0.46973208
659,0.20033944,0.08862844,0.31980515,0.07360069,0.31762627
660,0.12129847,0.12045251,0.30029154,0.084550194,0.37340727
661,0.08615211,0.13773134,0.12212965,0.04893576,0.60505116
662,0.4609784,0.04345161,0.22520609,0.040635753,0.22972822
663,0.11959215,0.048801355,0.4040888,0.05901115,0.3685065
664,0.36466932,0.03816992,0.29961178,0.055675227,0.24187374
665,0.14433864,0.0666298,0.40183997,0.05768663,0.32950497
667,0.15273692,0.09367176,0.24912873,0.10247241,0.4019902
668,0.19895072,0.059804007,0.3504485,0.034718826,0.356078
669,0.075596005,0.095304735,0.07967717,0.0868765,0.6625456
670,0.18903708,0.054136187,0.36469167,0.068150334,0.32398474
672,0.12461806,0.034147937,0.44976807,0.06332425,0.32814166
674,0.40140477,0.03811455,0.29081658,0.05595013,0.213714
675,0.14696477,0.09656707,0.1823898,0.13199794,0.44208047
676,0.13417959,0.08444732,0.36331144,0.10689965,0.31116197
677,0.21241659,0.07975351,0.21868066,0.08586706,0.40328214
678,0.10833189,0.23497996,0.15064089,0.09590996,0.41013727
679,0.1161272,0.055940118,0.415316,0.046936784,0.3656799
681,0.18013309,0.04748312,0.38287222,0.07651452,0.312997
682,0.13152795,0.062613726,0.42050922,0.044120584,0.3412285
684,0.3077252,0.09696193,0.14238133,0.06561238,0.3873192
685,0.4083921,0.046543375,0.20616588,0.056869302,0.2820293
686,0.1135534,0.07713126,0.41659775,0.070073254,0.32264438
687,0.10314722,0.09220108,0.4546167,0.046482675,0.30355236
689,0.205689,0.060227446,0.31419957,0.098274544,0.32160944
690,0.15363471,0.13947362,0.28812551,0.09426477,0.32450137
692,0.13733648,0.10050742,0.3065014,0.09071124,0.3649435
693,0.18390895,0.11326964,0.42501315,0.04145954,0.23634866
694,0.1039943,0.08954055,0.41252828,0.06348897,0.33044788
695,0.103994936,0.044099145,0.39785808,0.041758586,0.41228926
696,0.2937782,0.041814797,0.25366265,0.06944957,0.3412948
697,0.32190117,0.06815392,0.3027749,0.059368435,0.24780154
698,0.10722834,0.107132785,0.1461325,0.09260526,0.5469011
700,0.13733648,0.10050742,0.3065014,0.09071124,0.3649435
701,0.083170034,0.14288032,0.14220093,0.0573874,0.5743613
703,0.24500878,0.064568095,0.2515123,0.07503851,0.3638723
704,0.14865981,0.073721424,0.3503535,0.0849578,0.34230742
706,0.14696477,0.09656707,0.1823898,0.13199794,0.44208047
707,0.19452888,0.04140561,0.31603986,0.07513628,0.3728894
708,0.15712143,0.09238066,0.28318822,0.087573476,0.37973624
709,0.101879284,0.058630653,0.42134318,0.05897155,0.35917532
713,0.19795738,0.045052618,0.28826585,0.06390073,0.4048234
714,0.1472276,0.077353634,0.2798189,0.09721916,0.39838076
715,0.28995395,0.055153355,0.24010159,0.07397147,0.34081963
716,0.45371383,0.025573744,0.31056762,0.0399605,0.17018428
717,0.13020775,0.095336,0.31990796,0.07674794,0.37780035
718,0.37661463,0.041708514,0.3488635,0.05388679,0.17892659
719,0.17720552,0.05982094,0.25165325,0.087118156,0.42420217
720,0.22801566,0.054389555,0.32236883,0.06531886,0.32990706
721,0.11536596,0.04839918,0.43825087,0.0553146,0.34266937
722,0.31216732,0.044942845,0.34965816,0.06116247,0.23206916
723,0.23401688,0.06052023,0.26046762,0.077095434,0.36789984
724,0.17585908,0.03637078,0.36804038,0.06835818,0.3513716
726,0.1272315,0.020549206,0.47855517,0.030349644,0.3433145
727,0.20393275,0.11906785,0.27525145,0.06697667,0.3347713
728,0.20745523,0.06253745,0.34555927,0.07210146,0.31234658
729,0.31391767,0.09028686,0.2718118,0.09732481,0.22665884
730,0.20103085,0.13172284,0.2902957,0.10376244,0.27318823
732,0.11428686,0.27663574,0.114488326,0.092711404,0.40187767
733,0.10764733,0.14690903,0.16313227,0.059653062,0.52265835
734,0.22031267,0.061128065,0.2464639,0.07759664,0.3944987
736,0.20033944,0.08862844,0.31980515,0.07360069,0.31762627
737,0.16418374,0.05969886,0.37980455,0.07784849,0.3184643
738,0.20238154,0.044859584,0.39735225,0.068400934,0.28700566
739,0.13997114,0.034564614,0.44556823,0.05516345,0.3247325
741,0.17429735,0.15274858,0.16079688,0.092841,0.41931617
742,0.45083952,0.035707954,0.26045644,0.053604178,0.19939189
744,0.25101164,0.037813265,0.2834134,0.06868981,0.35907185
745,0.14228512,0.051166963,0.34992978,0.05771708,0.39890108
746,0.37382403,0.041935474,0.21708414,0.05990118,0.30725515
747,0.095011756,0.039983027,0.35235146,0.052259956,0.4603938
748,0.25909293,0.040119465,0.29748446,0.07262423,0.33067894
749,0.18889832,0.08135158,0.32440215,0.080331594,0.32501638
750,0.090828754,0.08377189,0.16294034,0.08619649,0.57626253
751,0.1222468,0.08125232,0.27636665,0.09520601,0.42492816
752,0.23587507,0.0559595,0.29070687,0.08857627,0.32888228
754,0.12221228,0.06092079,0.4326146,0.050812684,0.33343965
755,0.43977267,0.044204272,0.24303518,0.051232647,0.22175528
757,0.13262211,0.10529525,0.15492697,0.11285631,0.49429935
758,0.30764312,0.037261266,0.37949738,0.05145868,0.22413954
759,0.18610087,0.060246732,0.2857251,0.08081277,0.38711458
760,0.22023784,0.043215986,0.32549432,0.069837034,0.34121484
761,0.07895343,0.04353529,0.4224068,0.063906625,0.3911979
762,0.117882244,0.044276323,0.45470634,0.04770863,0.33542642
763,0.1130402,0.16333826,0.16002937,0.11700427,0.4465879
764,0.10648065,0.07323729,0.3679852,0.12204728,0.33024955
766,0.22524336,0.057815116,0.277243,0.081264056,0.35843447
769,0.11212653,0.16142459,0.14435245,0.099521644,0.4825748
770,0.07498167,0.0868979,0.08164263,0.09060875,0.665869
771,0.22471921,0.0436636,0.32172775,0.0819043,0.32798514
772,0.22837298,0.041469023,0.4219011,0.03193606,0.27632087
773,0.14345117,0.057530887,0.2334964,0.06904776,0.49647373
774,0.17148295,0.22939557,0.16296126,0.055014875,0.38114533
776,0.33800972,0.034339994,0.30991542,0.061527602,0.2562073
777,0.081142,0.25108066,0.18720116,0.08607985,0.39449638
778,0.07887868,0.20937626,0.16624756,0.11109556,0.43440193
779,0.09857003,0.10928789,0.35602477,0.12571377,0.31040356
780,0.32542676,0.033839203,0.27672637,0.07437882,0.28962883
782,0.16399096,0.062019713,0.37484697,0.0658675,0.33327484
784,0.22079223,0.10528255,0.2561752,0.06543426,0.35231578
785,0.26171073,0.059011437,0.27651912,0.075815976,0.32694268
786,0.2147288,0.06262279,0.2506903,0.09423846,0.3777196
788,0.14244393,0.03514407,0.36943537,0.12557125,0.32740542
789,0.10827595,0.0859546,0.2705011,0.06202671,0.47324166
790,0.37661463,0.041708514,0.3488635,0.05388679,0.17892659
791,0.19696203,0.06585822,0.3195883,0.07755787,0.34003362
794,0.0753454,0.13787645,0.12758178,0.096236445,0.5629599
795,0.12548508,0.069213316,0.15380363,0.08588602,0.5656119
797,0.08192471,0.17486419,0.08848993,0.09514632,0.55957484
798,0.25301898,0.07087177,0.336376,0.072282284,0.26745096
799,0.37918344,0.030931437,0.29894972,0.05304738,0.23788798
800,0.24091822,0.10045332,0.23795119,0.06977605,0.3509012
802,0.22634362,0.11751711,0.21534032,0.059442595,0.3813564
804,0.16903405,0.032063056,0.40220886,0.07490032,0.32179374
805,0.13507976,0.059359793,0.37553585,0.09541721,0.3346074
806,0.14435628,0.082742125,0.30384007,0.110261,0.35880053
807,0.13773319,0.03553978,0.39827824,0.06181978,0.366629
808,0.2769628,0.06457952,0.31395268,0.05768393,0.2868211
809,0.1492262,0.062356796,0.41213816,0.045698196,0.3305807
810,0.124304704,0.11839784,0.1250456,0.10829214,0.5239597
811,0.22749029,0.06322018,0.31509545,0.0750425,0.31915158
813,0.16849113,0.07052678,0.39947662,0.055250064,0.30625546
814,0.10773306,0.06384791,0.18094084,0.066922985,0.5805552
815,0.16190366,0.03148705,0.3458389,0.031087821,0.42968264
817,0.20466577,0.08179891,0.18872182,0.07022436,0.45458913
818,0.22031267,0.061128065,0.2464639,0.07759664,0.3944987
819,0.096019246,0.1915824,0.18348844,0.087551154,0.44135875
820,0.16081266,0.05697589,0.34412012,0.088073865,0.35001746
821,0.09419485,0.19264086,0.17769553,0.09610222,0.43936652
823,0.22322534,0.037059784,0.31881842,0.07194816,0.3489483
824,0.2501761,0.07650267,0.21752042,0.07572177,0.380079
825,0.21111564,0.05845393,0.30532953,0.08583273,0.33926812
827,0.20745523,0.06253745,0.34555927,0.07210146,0.31234658
829,0.16409479,0.054849885,0.120086126,0.13407026,0.5268989
830,0.3514945,0.08590143,0.22620572,0.055892743,0.2805056
831,0.45626912,0.039789014,0.26363248,0.05228838,0.18802106
832,0.18265654,0.03448967,0.36125493,0.03870176,0.38289708
833,0.10827595,0.0859546,0.2705011,0.06202671,0.47324166
835,0.25975138,0.15491962,0.32787266,0.059549537,0.19790679
838,0.15716557,0.079087414,0.3174509,0.08765301,0.35864308
839,0.09864116,0.25764173,0.1492168,0.08113772,0.41336262
840,0.058012504,0.09349703,0.17542663,0.06601456,0.6070493
841,0.116727464,0.052456565,0.44288814,0.06659951,0.32132828
842,0.088599645,0.08244988,0.12736608,0.07614649,0.62543786
843,0.15317552,0.08619309,0.3264307,0.12154217,0.31265855
844,0.34189844,0.05579918,0.17280687,0.06379258,0.3657029
845,0.17350791,0.0435949,0.4102408,0.050750505,0.3219059
846,0.11975019,0.1097564,0.3397676,0.110594615,0.32013118
848,0.3034681,0.062838875,0.3290018,0.06538919,0.23930198
849,0.20131834,0.09443286,0.27189714,0.073508926,0.3588428
850,0.26342297,0.039087947,0.3177287,0.064589344,0.31517106
851,0.31260344,0.040570784,0.41495162,0.051909044,0.17996514
852,0.19316852,0.057517767,0.36816102,0.055683967,0.3254687
853,0.24014062,0.07169486,0.26465744,0.075104944,0.3484021
855,0.28725633,0.06149127,0.27948636,0.06916906,0.30259696
856,0.3890212,0.05360286,0.27609366,0.049070567,0.23221168
857,0.13430728,0.13415307,0.24102268,0.1167292,0.37378776
858,0.12729503,0.12017832,0.17030776,0.12427118,0.4579477
863,0.195276,0.039883785,0.2269479,0.046291873,0.4916004
864,0.09370829,0.2306342,0.15377007,0.08971722,0.43217027
865,0.18395865,0.05674083,0.3826918,0.07479041,0.3018183
866,0.17451857,0.043879982,0.2453993,0.075549506,0.46065265
867,0.15652221,0.036775146,0.3826292,0.05138227,0.37269118
869,0.31029558,0.029262612,0.33934104,0.0506553,0.27044544
870,0.11063494,0.08253484,0.2793106,0.12993385,0.39758572
871,0.14060816,0.07260971,0.3360067,0.08266276,0.36811268
874,0.44669017,0.039037585,0.2556113,0.050166335,0.20849462
876,0.18224002,0.089399934,0.28159535,0.10637273,0.340392
877,0.17194782,0.041180838,0.38489398,0.07888236,0.32309496
878,0.28995395,0.055153355,0.24010159,0.07397147,0.34081963
880,0.3695563,0.030566256,0.30990648,0.052434612,0.2375364
882,0.12971632,0.08289253,0.29736933,0.11009481,0.37992704
883,0.24667789,0.07093774,0.22313727,0.08461098,0.37463614
884,0.23401688,0.06052023,0.26046762,0.077095434,0.36789984
885,0.08988107,0.051508393,0.45229906,0.059581824,0.3467297
886,0.07717855,0.10202907,0.17076969,0.06319133,0.5868314
887,0.15341072,0.038866535,0.42042547,0.04289591,0.3444014
888,0.08192471,0.17486419,0.08848993,0.09514632,0.55957484
889,0.13879448,0.10686346,0.18098058,0.13480197,0.4385595
890,0.17263806,0.051458683,0.326468,0.03434887,0.41508645
891,0.13849354,0.06014132,0.16100101,0.11042449,0.5299396
892,0.15363471,0.13947362,0.28812551,0.09426477,0.32450137
894,0.20320202,0.025810298,0.5725454,0.047805417,0.15063687
895,0.22234052,0.072828166,0.34339592,0.067466356,0.293969
897,0.50405353,0.034589842,0.24956046,0.042111695,0.16968444
899,0.11208135,0.034165263,0.40223885,0.075741425,0.3757731
900,0.195276,0.039883785,0.2269479,0.046291873,0.4916004
901,0.13773319,0.03553978,0.39827824,0.06181978,0.366629
902,0.26481724,0.07148386,0.3179122,0.07126413,0.27452257
903,0.0986186,0.066712275,0.16815525,0.06319614,0.60331774
904,0.14154363,0.12570634,0.26669297,0.098278694,0.36777836
906,0.20785388,0.08392598,0.24289474,0.07616088,0.38916457
907,0.13669553,0.08413034,0.28369159,0.12028778,0.37519476
908,0.13436061,0.06997193,0.17083944,0.07245419,0.5523738
909,0.15735112,0.06757743,0.16600397,0.12826085,0.48080662
910,0.087144375,0.20196442,0.09928244,0.07530893,0.5362998
911,0.3034681,0.062838875,0.3290018,0.06538919,0.23930198
913,0.101648085,0.050512966,0.53976333,0.044589207,0.26348642
914,0.13669553,0.08413034,0.28369159,0.12028778,0.37519476
916,0.19926041,0.09085763,0.2619731,0.09184083,0.35606802
917,0.16338623,0.093729116,0.22256537,0.11098677,0.40933254
918,0.14371999,0.04041563,0.4004911,0.06640443,0.3489689
919,0.43977267,0.044204272,0.24303518,0.051232647,0.22175528
920,0.07407147,0.080118164,0.17678261,0.07659075,0.59243697
923,0.15317552,0.08619309,0.3264307,0.12154217,0.31265855
925,0.09940785,0.07133275,0.20194529,0.06253944,0.5647747
927,0.09821376,0.19079825,0.17484838,0.079458386,0.45668125
928,0.10488137,0.0483867,0.49115273,0.052080993,0.30349812
930,0.36570054,0.053213872,0.27596757,0.077765,0.22735299
931,0.109052286,0.07748451,0.27259296,0.109546565,0.4313237
932,0.2016055,0.036807157,0.33282474,0.041148964,0.38761362
934,0.19678207,0.04756732,0.3675058,0.056598943,0.33154583
935,0.53853744,0.03662189,0.1836364,0.03973953,0.2014647
937,0.3034681,0.062838875,0.3290018,0.06538919,0.23930198
938,0.3374942,0.03582837,0.2997295,0.06108368,0.26586428
941,0.12654226,0.14164829,0.26970476,0.10956325,0.3525415
943,0.25975138,0.15491962,0.32787266,0.059549537,0.19790679
944,0.19030723,0.044538192,0.30909124,0.095103875,0.36095947
946,0.13727121,0.05635135,0.12833686,0.15655014,0.52149045
947,0.2251899,0.052403554,0.24368612,0.07524465,0.40347576
948,0.22749029,0.06322018,0.31509545,0.0750425,0.31915158
951,0.11469005,0.09610038,0.30184653,0.123064704,0.36429828
952,0.44989341,0.04249232,0.25614846,0.053992227,0.1974736
954,0.10564221,0.074586965,0.33429998,0.099877685,0.38559318
957,0.09417056,0.1471972,0.093493894,0.0929861,0.57215226
958,0.12996109,0.07321933,0.33684132,0.12870501,0.33127323
961,0.21481466,0.069671236,0.26306868,0.07274157,0.37970385
962,0.09967236,0.18221323,0.12784594,0.089106165,0.5011623
963,0.33941072,0.06741981,0.2200349,0.054168485,0.31896606
964,0.058012504,0.09349703,0.17542663,0.06601456,0.6070493
966,0.44669017,0.039037585,0.2556113,0.050166335,0.20849462
968,0.38433036,0.05040434,0.26716366,0.059211496,0.23889019
969,0.12771918,0.10861098,0.26450685,0.087308474,0.4118545
970,0.36501244,0.0433996,0.19334821,0.058489222,0.33975053
971,0.09643856,0.2539981,0.13686666,0.077393696,0.43530297
973,0.2016055,0.036807157,0.33282474,0.041148964,0.38761362
974,0.16372868,0.058264665,0.3677311,0.057580836,0.35269472
976,0.22837298,0.041469023,0.4219011,0.03193606,0.27632087
977,0.13417959,0.08444732,0.36331144,0.10689965,0.31116197
978,0.124029905,0.14404604,0.15369894,0.09453488,0.4836902
979,0.26186925,0.032710474,0.30157954,0.036569037,0.3672717
980,0.1009094,0.068146035,0.39933452,0.057043206,0.37456685
982,0.18598276,0.047609713,0.34318325,0.090090856,0.3331334
985,0.18969962,0.065178186,0.28464833,0.0712959,0.38917795
987,0.2266574,0.07822516,0.27991113,0.08197037,0.33323592
989,0.1492262,0.062356796,0.41213816,0.045698196,0.3305807
990,0.14345117,0.057530887,0.2334964,0.06904776,0.49647373
991,0.07539747,0.29639167,0.13868897,0.08299734,0.4065246
992,0.23082626,0.10121463,0.2810923,0.08106889,0.305798
996,0.13882113,0.06707011,0.28824145,0.11670211,0.38916522
997,0.14294216,0.15528168,0.17968883,0.12095434,0.401133
998,0.07021175,0.045833245,0.46789283,0.041351393,0.37471074
999,0.18871643,0.055789627,0.42027268,0.04140495,0.29381636
1000,0.15842523,0.038789332,0.46402198,0.04268603,0.29607743
1001,0.13867053,0.042730685,0.19749787,0.06449917,0.55660176
1002,0.13066994,0.073223785,0.13579895,0.099821,0.5604863
1003,0.15842523,0.038789332,0.46402198,0.04268603,0.29607743
1004,0.11750666,0.08661302,0.29978886,0.10823036,0.38786107
1005,0.21308547,0.044171795,0.25807655,0.07487736,0.40978885
1006,0.09967236,0.18221323,0.12784594,0.089106165,0.5011623
1008,0.40140477,0.03811455,0.29081658,0.05595013,0.213714
1010,0.1881166,0.045147948,0.35625806,0.080613784,0.3298636
1012,0.12654226,0.14164829,0.26970476,0.10956325,0.3525415
1013,0.1619887,0.03643724,0.3736441,0.10287846,0.3250515
1015,0.19740306,0.044716194,0.36250338,0.08077407,0.31460336
1016,0.44989341,0.04249232,0.25614846,0.053992227,0.1974736
1017,0.31697133,0.036907915,0.29376763,0.07772602,0.2746271
1018,0.14569874,0.04994425,0.38469666,0.11300625,0.30665407
1019,0.069364846,0.11483381,0.07904926,0.08765863,0.64909345
1020,0.17473622,0.04691086,0.3258298,0.08497757,0.36754555
1021,0.22351126,0.055121504,0.24356394,0.076935634,0.4008677
1022,0.20320202,0.025810298,0.5725454,0.047805417,0.15063687
1023,0.1817767,0.05541264,0.33561292,0.034176625,0.39302108
1024,0.10617535,0.06340077,0.45016038,0.05024969,0.33001384
1025,0.15237649,0.034316506,0.41252762,0.088411145,0.31236818
1026,0.21087497,0.058220543,0.28563872,0.07882118,0.3664446
1027,0.37382403,0.041935474,0.21708414,0.05990118,0.30725515
1028,0.18386753,0.110740855,0.26974645,0.08047688,0.35516828
1029,0.0691746,0.15583262,0.109543994,0.036766984,0.6286818
1030,0.3765725,0.062811054,0.29922104,0.053491596,0.20790379
1032,0.09736235,0.072546296,0.4367051,0.04799618,0.34539002
1034,0.12004869,0.058889836,0.42481768,0.06570683,0.330537
1035,0.13647257,0.09656225,0.3327957,0.122223295,0.31194618
1036,0.17439508,0.08377812,0.31135768,0.055362854,0.37510628
1039,0.08655659,0.038615815,0.14191768,0.048427682,0.6844822
1040,0.13775522,0.09964588,0.35261756,0.11959684,0.29038453
1041,0.18385157,0.047699086,0.3541628,0.077975765,0.33631074
1042,0.24927351,0.09091808,0.21014653,0.08029044,0.36937144
1043,0.1009094,0.068146035,0.39933452,0.057043206,0.37456685
1045,0.29206485,0.08901553,0.22701684,0.06516981,0.32673296
1046,0.23456296,0.047650166,0.34613058,0.06078362,0.31087267
1047,0.31260344,0.040570784,0.41495162,0.051909044,0.17996514
1048,0.18554106,0.03499896,0.4025756,0.039720114,0.33716422
1050,0.21242915,0.03465042,0.35166743,0.056203544,0.34504947
1051,0.14606555,0.04928498,0.22954321,0.079882346,0.49522394
1052,0.16418374,0.05969886,0.37980455,0.07784849,0.3184643
1053,0.4682421,0.039823983,0.24163276,0.05201983,0.19828135
1054,0.09821376,0.19079825,0.17484838,0.079458386,0.45668125
1056,0.060608666,0.05449223,0.16324405,0.030279106,0.6913759
1057,0.12782334,0.15932487,0.17430694,0.11349269,0.4250522
1058,0.21791017,0.04889462,0.34364307,0.06853469,0.32101744
1059,0.23278268,0.08170295,0.26600185,0.07803472,0.3414778
1060,0.059531484,0.089167625,0.19776192,0.06703749,0.5865015
1063,0.19422096,0.038185332,0.35389897,0.05620199,0.35749274
1064,0.45413503,0.038470533,0.29628357,0.04663258,0.16447832
1065,0.21360826,0.09985792,0.2591594,0.063921824,0.36345258
1066,0.11060618,0.10663468,0.3071485,0.080603465,0.3950072
1067,0.17333078,0.04908018,0.30083016,0.107995756,0.36876315
1069,0.12598585,0.05776751,0.3708436,0.04356031,0.4018427
1073,0.1813258,0.041459754,0.37153307,0.027854718,0.37782663
1075,0.13669553,0.08413034,0.28369159,0.12028778,0.37519476
1076,0.1231713,0.079985745,0.31889424,0.1445922,0.3333565
1077,0.090828754,0.08377189,0.16294034,0.08619649,0.57626253
1078,0.10769875,0.054757506,0.4438262,0.061758015,0.33195958
1079,0.19795738,0.045052618,0.28826585,0.06390073,0.4048234
1080,0.058012504,0.09349703,0.17542663,0.06601456,0.6070493
1081,0.20382108,0.06533727,0.35218146,0.069127046,0.30953315
1083,0.10653989,0.14823651,0.1562677,0.07348216,0.5154737
1084,0.11465889,0.08736476,0.3180674,0.123724505,0.35618448
1085,0.1602436,0.12851954,0.22010174,0.09267316,0.39846194
1089,0.24927351,0.09091808,0.21014653,0.08029044,0.36937144
1090,0.2937782,0.041814797,0.25366265,0.06944957,0.3412948
1091,0.40140477,0.03811455,0.29081658,0.05595013,0.213714
1094,0.10053802,0.0484573,0.15362084,0.070489444,0.6268944
1095,0.14340226,0.19782907,0.255753,0.08540182,0.31761384
1096,0.10106176,0.226878,0.14293668,0.10345337,0.4256702
1097,0.20862149,0.0649029,0.35359448,0.071969934,0.3009112
1099,0.12083298,0.14716913,0.2969924,0.10423338,0.33077213
1100,0.18080449,0.056151,0.3634039,0.06964245,0.32999817
1101,0.19030723,0.044538192,0.30909124,0.095103875,0.36095947
1103,0.12251261,0.093753636,0.31930295,0.07120487,0.39322594
1105,0.12264261,0.12923336,0.2872851,0.10247862,0.35836035
1106,0.16372868,0.058264665,0.3677311,0.057580836,0.35269472
1107,0.1031399,0.0416925,0.4567728,0.046938106,0.35145667
1108,0.16409479,0.054849885,0.120086126,0.13407026,0.5268989
1112,0.21420744,0.08737099,0.29605445,0.0822281,0.320139
1113,0.1260065,0.04710775,0.41415176,0.07464826,0.33808577
1115,0.1982365,0.07144853,0.25426406,0.08206474,0.3939862
1117,0.18889832,0.08135158,0.32440215,0.080331594,0.32501638
1118,0.16821936,0.042288356,0.29204735,0.09440774,0.4030372
1119,0.18598276,0.047609713,0.34318325,0.090090856,0.3331334
1120,0.087144375,0.20196442,0.09928244,0.07530893,0.5362998
1122,0.14260173,0.077360325,0.3422312,0.08770483,0.3501019
1123,0.12996109,0.07321933,0.33684132,0.12870501,0.33127323
1124,0.11592343,0.06709585,0.34393626,0.082066566,0.3909779
1125,0.12271137,0.17986594,0.16205306,0.080270685,0.45509896
1126,0.26423585,0.064238705,0.181245,0.08013848,0.41014194
1128,0.21475102,0.06315542,0.35630932,0.069910415,0.29587382
1129,0.4056165,0.044083305,0.23654361,0.086552486,0.2272041
1130,0.3700475,0.037623532,0.36798108,0.053126346,0.17122157
1131,0.24440765,0.108384185,0.28389034,0.07615748,0.28716037
1132,0.10168542,0.10499896,0.42778948,0.060242005,0.3052841
1134,0.28725633,0.06149127,0.27948636,0.06916906,0.30259696
1135,0.19819008,0.04183697,0.29274228,0.072577015,0.39465365
1136,0.19870315,0.057947736,0.36878955,0.07689502,0.2976645
1137,0.22749029,0.06322018,0.31509545,0.0750425,0.31915158
1139,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
1141,0.45371383,0.025573744,0.31056762,0.0399605,0.17018428
1142,0.18592767,0.04614243,0.33886328,0.09215894,0.33690766
1143,0.15258037,0.044987522,0.41166556,0.060055804,0.33071077
1144,0.16821936,0.042288356,0.29204735,0.09440774,0.4030372
1145,0.1472276,0.077353634,0.2798189,0.09721916,0.39838076
1146,0.12424317,0.07217759,0.36182266,0.0431356,0.39862096
1147,0.06737111,0.11177515,0.07713995,0.07607913,0.6676346
1148,0.18554106,0.03499896,0.4025756,0.039720114,0.33716422
1149,0.13631128,0.044125445,0.4367126,0.05742499,0.32542565
1150,0.1302925,0.086617514,0.35187203,0.10990142,0.3213165
