article_id,0,1,2,3,4
942,0.042045727,0.024264783,0.50095874,0.021523438,0.4112073
943,0.0978153,0.041223675,0.26764044,0.117324136,0.4759965
944,0.00784905,0.0052232267,0.038383782,0.89989203,0.048651874
945,0.9822808,0.0012538389,0.00697966,0.001149866,0.008335844
946,0.07082373,0.23705757,0.18517268,0.08061256,0.42633352
947,0.19639711,0.039014492,0.21717931,0.04738486,0.5000242
948,0.0025472413,0.0011760578,0.9904931,0.0016224753,0.0041611157
949,0.58924437,0.021712137,0.12086348,0.02873038,0.23944958
950,0.012125799,0.006997855,0.89819413,0.008160788,0.074521355
951,0.096571855,0.041388843,0.44651318,0.040540222,0.3749859
952,0.010787649,0.004980645,0.03528806,0.020911738,0.92803186
953,0.17503038,0.055251725,0.3775495,0.051251665,0.3409167
954,0.050677266,0.36910263,0.1679477,0.04250008,0.36977234
955,0.027695652,0.015983293,0.088973105,0.021557752,0.8457902
956,0.4142562,0.04777438,0.13226011,0.03204598,0.37366337
957,0.021046018,0.0117511945,0.07085417,0.010377822,0.8859708
958,0.78575844,0.011021686,0.052673128,0.014493637,0.13605313
959,0.021527626,0.014627836,0.08612005,0.022086494,0.85563797
960,0.054093935,0.031217858,0.17377834,0.08086612,0.6600437
961,0.015320879,0.008841751,0.9188037,0.011925469,0.045108166
962,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
963,0.012279801,0.00708673,0.021696692,0.009558354,0.94937843
964,0.0087585,0.9560735,0.013005109,0.0043145996,0.017848343
965,0.025036354,0.014448595,0.08043003,0.019487806,0.86059725
966,0.9786774,0.002478343,0.0076846024,0.0014076908,0.009751937
967,0.027854552,0.01607499,0.90421015,0.013075327,0.038785033
968,0.0152950855,0.008826868,0.8149782,0.011905396,0.14899445
969,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
970,0.008523741,0.004759291,0.9545541,0.007405583,0.024757294
971,0.98420817,0.00096124987,0.008496279,0.001693259,0.00464103
972,0.033776548,0.024173426,0.8025924,0.026290992,0.11316663
973,0.077008784,0.044442132,0.247393,0.061569255,0.5695869
974,0.007012571,0.003755947,0.9647755,0.005458446,0.01899754
975,0.049041834,0.028302267,0.20775072,0.039480288,0.6754249
976,0.01771569,0.0077912295,0.060191743,0.014031591,0.90026975
977,0.016159523,0.009325739,0.86103857,0.014164797,0.099311374
978,0.0010794622,0.9861615,0.0036310384,0.0007680361,0.008359942
979,0.043192863,0.0249268,0.63239825,0.033620466,0.26586157
980,0.04354275,0.03770103,0.4618425,0.10426131,0.3526524
981,0.025324078,0.024006728,0.08820852,0.034806505,0.8276542
982,0.018947657,0.010934785,0.060869906,0.014748487,0.8944992
983,0.056855984,0.035323292,0.23974079,0.14134338,0.52673656
984,0.938667,0.0026905905,0.027995544,0.0048986566,0.0257482
985,0.011072257,0.0064799027,0.93970686,0.009033333,0.03370771
986,0.07557444,0.043614365,0.2630076,0.058825657,0.5589779
987,0.04285197,0.02473007,0.23912036,0.040768247,0.65252936
988,0.010623397,0.0061308146,0.047508962,0.87271845,0.06301834
989,0.07657868,0.03365125,0.24601123,0.054090735,0.5896681
990,0.29174533,0.0353306,0.17796035,0.04943527,0.44552842
991,0.07335708,0.04233472,0.284631,0.05709971,0.54257745
992,0.0060363105,0.003651289,0.97437376,0.004924741,0.011013873
993,0.05737887,0.038988452,0.23764579,0.058868464,0.6071185
994,0.014914405,0.008100759,0.9215211,0.0073380787,0.04812559
995,0.06552334,0.04696333,0.24784069,0.069055066,0.57061756
996,0.083158396,0.0479911,0.27833548,0.030731501,0.5597836
997,0.0852975,0.21509874,0.1536667,0.02726639,0.5186707
998,0.060845222,0.045178562,0.45117038,0.051182497,0.39162332
999,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1000,0.15843093,0.03320384,0.3489296,0.101608835,0.35782677
1001,0.06526289,0.028658917,0.34178033,0.05787341,0.5064245
1002,0.02048605,0.87997276,0.020247452,0.0029585536,0.076335184
1003,0.15843093,0.03320384,0.3489296,0.101608835,0.35782677
1004,0.95697564,0.0029178953,0.021391993,0.0037310254,0.014983464
1005,0.012265384,0.0070784097,0.022845322,0.009547132,0.9482638
1006,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
1007,0.92209244,0.0068339007,0.03101038,0.005841419,0.034221813
1008,0.957685,0.0031890317,0.019100785,0.0026791692,0.017346025
1009,0.046529025,0.020248495,0.15782107,0.0314087,0.74399275
1010,0.015889263,0.009169767,0.8633115,0.015296353,0.096333146
1011,0.025203433,0.014545021,0.21290268,0.019617857,0.72773105
1012,0.0057524834,0.96511334,0.008275478,0.0018055692,0.019053102
1013,0.0114420885,0.0066032824,0.89605904,0.008906295,0.07698927
1014,0.019839665,0.0072513698,0.0464435,0.011450554,0.9150149
1015,0.00913102,0.0065803467,0.037312213,0.8878078,0.05916864
1016,0.010787649,0.004980645,0.03528806,0.020911738,0.92803186
1017,0.01972754,0.79586154,0.066358455,0.02028426,0.09776827
1018,0.11174094,0.04400585,0.22893901,0.051318925,0.5639953
1019,0.02748418,0.664875,0.090647444,0.016173936,0.20081942
1020,0.94368577,0.003679071,0.021782985,0.005438863,0.025413333
1021,0.039716914,0.021977305,0.056855377,0.030446919,0.8510035
1022,0.057146605,0.03162201,0.08777341,0.063257895,0.7602001
1023,0.05627519,0.03247667,0.18078569,0.04380349,0.686659
1024,0.044214647,0.031460557,0.5790923,0.034131583,0.3111009
1025,0.0654335,0.10310434,0.21020703,0.081908524,0.5393466
1026,0.016226904,0.0069374205,0.9168157,0.012630706,0.04738924
1027,0.019910712,0.011117293,0.9056462,0.015498102,0.047827654
1028,0.07195956,0.041528195,0.28728288,0.060686853,0.53854245
1029,0.024416419,0.015529365,0.10226993,0.018496625,0.83928764
1030,0.0155308405,0.007881982,0.8752273,0.010521238,0.090838626
1031,0.07724858,0.008782028,0.7094284,0.0142685175,0.19027244
1032,0.7560722,0.014568796,0.06356897,0.019431572,0.14635842
1033,0.021527626,0.014627836,0.08612005,0.022086494,0.85563797
1034,0.053469922,0.05249439,0.20307857,0.03735972,0.65359735
1035,0.9766109,0.0012743281,0.008866857,0.002186107,0.011061787
1036,0.95999485,0.0028023338,0.01559956,0.0041194074,0.017483838
1037,0.08306583,0.046930075,0.25910607,0.13391094,0.4769871
1038,0.025036354,0.014448595,0.08043003,0.019487806,0.86059725
1039,0.0034706213,0.0024154817,0.015398953,0.95721805,0.02149692
1040,0.015560216,0.008979873,0.93315685,0.0121117635,0.03019127
1041,0.06393858,0.045827467,0.24184637,0.09157108,0.5568165
1042,0.074816786,0.043177117,0.25493553,0.10290268,0.5241679
1043,0.04354275,0.03770103,0.4618425,0.10426131,0.3526524
1044,0.004899899,0.0027358935,0.016496152,0.0025932677,0.9732748
1045,0.061261,0.035354007,0.43327492,0.051664248,0.4184458
1046,0.016182128,0.009338786,0.051985573,0.012595855,0.9098977
1047,0.98549116,0.0008222041,0.005617221,0.0014483273,0.0066211596
1048,0.006622352,0.0038457797,0.9522115,0.0053267158,0.03199368
1049,0.075778686,0.04058721,0.2709552,0.05898463,0.55369425
1050,0.8820307,0.0069481237,0.038677648,0.009625792,0.06271767
1051,0.48306772,0.026312547,0.14647225,0.03548952,0.30865797
1052,0.017212395,0.0099333525,0.05167795,0.7938668,0.12730953
1053,0.9408369,0.003741166,0.020825697,0.011255044,0.02334124
1054,0.074600205,0.04005978,0.23965538,0.09391257,0.55177206
1055,0.038581707,0.16132954,0.06641906,0.018110802,0.7155589
1056,0.06312222,0.04779043,0.23875849,0.100621715,0.5497072
1057,0.019858094,0.11730363,0.71045494,0.014966871,0.13741645
1058,0.078590475,0.069701485,0.27374545,0.066327184,0.51163536
1059,0.003950399,0.0030952247,0.019392377,0.94305223,0.030509794
1060,0.00872909,0.9470613,0.0125576025,0.002739856,0.028912075
1061,0.008816651,0.006149581,0.035467383,0.8850036,0.064562716
1062,0.93854684,0.002780573,0.022057125,0.003102887,0.03351252
1063,0.93430376,0.004066419,0.023351692,0.007362256,0.030915929
1064,0.06879199,0.16098292,0.23373123,0.050953552,0.4855403
1065,0.01860175,0.011334816,0.77780193,0.01876734,0.17349415
1066,0.116972394,0.045942444,0.27687046,0.044910837,0.5153039
1067,0.013438666,0.0059382822,0.944025,0.010460391,0.026137695
1068,0.06434722,0.03153263,0.20671734,0.05096576,0.64643705
1069,0.07657868,0.03365125,0.24601123,0.054090735,0.5896681
1070,0.14020039,0.031332754,0.22906159,0.050364003,0.5490413
1071,0.003976843,0.0025188988,0.016136864,0.95159763,0.025769783
1072,0.9347147,0.0047189533,0.026287772,0.0048154807,0.029463083
1073,0.011071185,0.006739495,0.03761602,0.88479817,0.059775077
1074,0.03426065,0.022799084,0.13422753,0.15071031,0.65800244
1075,0.5867972,0.038092908,0.120911956,0.033461314,0.22073667
1076,0.020816337,0.011149272,0.9186706,0.021264002,0.028099818
1077,0.010036498,0.86950403,0.03224254,0.010934298,0.077282645
1078,0.018767513,0.010830824,0.060291197,0.014608267,0.8955022
1079,0.19661985,0.037252028,0.20736833,0.05024434,0.5085154
1080,0.0087585,0.9560735,0.013005109,0.0043145996,0.017848343
1081,0.01819776,0.010502016,0.9164618,0.014164782,0.040673554
1082,0.005111246,0.0029497235,0.9819841,0.0027506314,0.0072042937
1083,0.014314639,0.008261049,0.04608377,0.015406259,0.91593426
1084,0.93621486,0.0042919056,0.02389146,0.00882444,0.026777318
1085,0.9676723,0.0024306534,0.009461409,0.0063203983,0.014115269
1086,0.11717012,0.037589885,0.24993514,0.053630143,0.54167473
1087,0.01771408,0.0015958719,0.97247213,0.0025718831,0.005646015
1088,0.9204776,0.0050834836,0.028297883,0.014424992,0.031715993
1089,0.074816786,0.043177117,0.25493553,0.10290268,0.5241679
1090,0.06093039,0.035163216,0.19574068,0.2575009,0.45066482
1091,0.957685,0.0031890317,0.019100785,0.0026791692,0.017346025
1092,0.014422067,0.008323042,0.046331313,0.016356627,0.91456693
1093,0.026462473,0.012129223,0.08991023,0.018914834,0.8525832
1094,0.082157984,0.07519904,0.22985886,0.12572879,0.4870553
1095,0.011645681,0.0053089536,0.9139079,0.0077618887,0.061375573
1096,0.13809566,0.038578108,0.22562283,0.078239225,0.5194642
1097,0.020237152,0.008942403,0.9157077,0.015752196,0.039360497
1098,0.9217273,0.0054829475,0.030521551,0.008059887,0.03420826
1099,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1100,0.49403206,0.074102804,0.16563249,0.034403674,0.23182893
1101,0.00784905,0.0052232267,0.038383782,0.89989203,0.048651874
1102,0.012125799,0.006997855,0.89819413,0.008160788,0.074521355
1103,0.017067641,0.0076512066,0.87551486,0.01156233,0.088204
1104,0.6727915,0.0158858,0.0884304,0.019294016,0.20359832
1105,0.008119891,0.005486297,0.95265484,0.00811053,0.025628427
1106,0.007012571,0.003755947,0.9647755,0.005458446,0.01899754
1107,0.012913881,0.00793529,0.041486226,0.010051909,0.9276127
1108,0.94660544,0.00345734,0.017307615,0.0028121835,0.029817423
1109,0.12798722,0.052965645,0.23351221,0.09345946,0.4920755
1110,0.038576756,0.014338082,0.07634957,0.016720848,0.85401475
1111,0.010623397,0.0061308146,0.047508962,0.87271845,0.06301834
1112,0.0064980905,0.004423457,0.9474339,0.0050579845,0.036586586
1113,0.059605833,0.05342007,0.16415408,0.047210377,0.6756096
1114,0.033728957,0.07576606,0.06686374,0.026253946,0.7973873
1115,0.0032049,0.004940773,0.9809637,0.0024946306,0.008395958
1116,0.018827561,0.011890968,0.7975829,0.034130696,0.13756786
1117,0.024702815,0.015037648,0.079358526,0.031768735,0.84913224
1118,0.803139,0.010087924,0.083794035,0.015551788,0.08742731
1119,0.018947657,0.010934785,0.060869906,0.014748487,0.8944992
1120,0.05522768,0.031872146,0.439093,0.08229977,0.3915074
1121,0.036553755,0.067460395,0.10794677,0.029225076,0.75881404
1122,0.03576814,0.019434046,0.81227845,0.02872511,0.1037943
1123,0.78575844,0.011021686,0.052673128,0.014493637,0.13605313
1124,0.9848223,0.0010048937,0.005782949,0.0014603927,0.0069294665
1125,0.028742399,0.58439857,0.15241987,0.015957693,0.2184815
1126,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1127,0.02769703,0.015984084,0.8673191,0.021558817,0.06744098
1128,0.019600902,0.01131177,0.89752394,0.022313653,0.049249705
1129,0.9441462,0.0027291623,0.03377842,0.0074409805,0.011905251
1130,0.3934409,0.046025064,0.14608969,0.040429022,0.3740153
1131,0.008912542,0.00793726,0.92629915,0.020564249,0.03628681
1132,0.10551199,0.045481328,0.25317782,0.061343756,0.5344851
1133,0.07724858,0.008782028,0.7094284,0.0142685175,0.19027244
1134,0.07066878,0.040783282,0.2743947,0.07090695,0.5432463
1135,0.009862823,0.0056918813,0.89749897,0.019299205,0.06764706
1136,0.08527239,0.049211092,0.28972584,0.1093485,0.46644223
1137,0.0025472413,0.0011760578,0.9904931,0.0016224753,0.0041611157
1138,0.07004838,0.036299266,0.39982504,0.03670216,0.45712516
1139,0.08359412,0.04389875,0.2584499,0.05825469,0.5558026
1140,0.9526515,0.002818156,0.022939285,0.0043445355,0.017246507
1141,0.4240667,0.032334384,0.1329278,0.033851326,0.3768198
1142,0.031736344,0.018963745,0.059669994,0.023543686,0.86608624
1143,0.072346374,0.050614804,0.251519,0.090418,0.53510183
1144,0.8091364,0.010163255,0.076952256,0.015667921,0.08808017
1145,0.017839195,0.010295082,0.06252703,0.015022031,0.8943167
1146,0.044902146,0.031414323,0.15610652,0.03688567,0.7306913
1147,0.0068306774,0.004545541,0.025303354,0.022518966,0.94080144
1148,0.006622352,0.0038457797,0.9522115,0.0053267158,0.03199368
1149,0.30010992,0.041307878,0.18308607,0.03154538,0.44395077
1150,0.07787705,0.034249745,0.25018233,0.061681975,0.57600886
1151,0.039383467,0.02272838,0.21976559,0.11840994,0.5997126
1152,0.13809566,0.038578108,0.22562283,0.078239225,0.5194642
1153,0.0025888109,0.0017227496,0.010504637,0.96840835,0.016775392
1154,0.06619346,0.012971494,0.76564926,0.009961303,0.14522445
1155,0.033027954,0.020487262,0.8678875,0.023031937,0.055565402
1156,0.36085105,0.043478496,0.18506335,0.04282181,0.36778533
1157,0.016351275,0.80858815,0.052528955,0.0086539,0.11387775
1158,0.42437539,0.023115594,0.128676,0.1526767,0.2711563
1159,0.013383132,0.005913743,0.9529291,0.010417164,0.017356858
1160,0.17352448,0.029537292,0.23217578,0.065478496,0.4992839
1161,0.017153012,0.012261225,0.85418355,0.010985175,0.10541705
1162,0.003937722,0.0032456792,0.014119228,0.95286804,0.02582938
1163,0.0047464133,0.0031585472,0.01758247,0.9371006,0.03741196
1164,0.009575889,0.006717873,0.9358183,0.00703365,0.04085425
1165,0.043100163,0.027702471,0.13173796,0.03354832,0.7639111
1166,0.14020039,0.031332754,0.22906159,0.050364003,0.5490413
1167,0.9222123,0.0039884713,0.026105396,0.005525548,0.042168353
1168,0.9881346,0.00067239493,0.004593739,0.0011844358,0.0054147555
1169,0.0212796,0.014160721,0.083035104,0.8286528,0.05287177
1170,0.082899615,0.04353403,0.24711044,0.0760342,0.5504217
1171,0.012990462,0.0059976787,0.03900215,0.008896176,0.9331136
1172,0.012966512,0.0071224296,0.041655302,0.006862517,0.9313932
1173,0.04034193,0.023281513,0.12361435,0.019559264,0.79320294
1174,0.628092,0.018320521,0.10198359,0.01680132,0.23480257
1175,0.09422159,0.06670597,0.26790705,0.07623635,0.494929
1176,0.054899734,0.031682897,0.17636703,0.042732876,0.69431746
1177,0.8820307,0.0069481237,0.038677648,0.009625792,0.06271767
1178,0.075594544,0.043625966,0.26281157,0.058841303,0.55912656
1179,0.21374232,0.03792525,0.21111593,0.051152363,0.4860641
1180,0.16019812,0.16718455,0.236734,0.033814255,0.40206912
1181,0.9132064,0.004593839,0.022996988,0.0063642124,0.05283862
1182,0.1388767,0.038079917,0.24181513,0.099097975,0.48213023
1183,0.0053859814,0.0028847423,0.9774704,0.0056318752,0.0086270375
1184,0.07964938,0.045966037,0.24607602,0.039190818,0.58911777
1185,0.013434423,0.0059364075,0.95658123,0.006624534,0.01742338
1186,0.4142562,0.04777438,0.13226011,0.03204598,0.37366337
1187,0.14641337,0.050039403,0.23424271,0.05153271,0.5177718
1188,0.018688098,0.010784987,0.05595949,0.014546444,0.900021
1189,0.007099504,0.91076237,0.024121635,0.0061422954,0.051874142
1190,0.08484089,0.053094942,0.23297197,0.06603848,0.5630537
1191,0.97645,0.0018673715,0.010394969,0.0025870192,0.008700609
1192,0.06659431,0.08045912,0.20832624,0.111268535,0.53335184
1193,0.00851889,0.006603004,0.018298611,0.94217354,0.024405932
1194,0.09743778,0.45006758,0.13064821,0.021047717,0.30079874
1195,0.024961153,0.0144051965,0.07690692,0.025714397,0.8580123
1196,0.073716834,0.027622394,0.20638372,0.038569268,0.6537078
1197,0.012447188,0.0084577575,0.9255286,0.010417361,0.043149143
1198,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1199,0.025036354,0.014448595,0.08043003,0.019487806,0.86059725
1200,0.5688213,0.02856691,0.14389163,0.03486424,0.22385591
1201,0.0072700675,0.006008535,0.031342294,0.88872665,0.06665246
1202,0.058867265,0.03397257,0.18911281,0.047064926,0.6709825
1203,0.09570773,0.07417241,0.28412297,0.052564934,0.493432
1204,0.1375109,0.07968184,0.14341992,0.035496686,0.60389066
1205,0.031736344,0.018963745,0.059669994,0.023543686,0.86608624
1206,0.0066425903,0.0042131925,0.029106816,0.9127398,0.047297604
1207,0.017462524,0.01295784,0.05712258,0.015498627,0.8969584
1208,0.019858094,0.11730363,0.71045494,0.014966871,0.13741645
1209,0.89915025,0.0062818592,0.035332426,0.020517815,0.03871761
1210,0.2056802,0.029246166,0.17390233,0.12112942,0.4700418
1211,0.019795906,0.011424313,0.069660895,0.76229894,0.13681997
1212,0.9424192,0.0028702936,0.02569576,0.0032550674,0.02575972
1213,0.008816651,0.006149581,0.035467383,0.8850036,0.064562716
1214,0.105685584,0.05402128,0.30071658,0.07286216,0.46671435
1215,0.48306772,0.026312547,0.14647225,0.03548952,0.30865797
1216,0.057533808,0.033203032,0.46293288,0.04852094,0.39780936
1217,0.008325526,0.004804699,0.9652582,0.006480424,0.015131142
1218,0.052781135,0.8354616,0.03057156,0.005872141,0.07531357
1219,0.0013108113,0.98377776,0.0046967235,0.0011031282,0.009111629
1220,0.9746348,0.0016148811,0.008401368,0.007295369,0.008053558
1221,0.052006535,0.31122333,0.17235294,0.060243405,0.40417382
1222,0.04298106,0.031970784,0.6070725,0.03183565,0.28614005
1223,0.060038526,0.03464852,0.19287552,0.060240883,0.6521965
1224,0.9685449,0.0019711,0.012901271,0.002658556,0.013924213
1225,0.5851044,0.015440993,0.11185872,0.030057244,0.25753865
1226,0.059453707,0.66485995,0.08661676,0.018002711,0.17106682
1227,0.010889006,0.006284098,0.03498125,0.00847579,0.9393698
1228,0.021046018,0.0117511945,0.07085417,0.010377822,0.8859708
1229,0.004899899,0.0027358935,0.016496152,0.0025932677,0.9732748
1230,0.0034706213,0.0024154817,0.015398953,0.95721805,0.02149692
1231,0.011164956,0.0071130246,0.03799407,0.007962359,0.9357656
1232,0.013512495,0.00723732,0.9455769,0.010517858,0.02315538
1233,0.006493406,0.0045038024,0.037290853,0.89496785,0.05674411
1234,0.014314639,0.008261049,0.04608377,0.015406259,0.91593426
1235,0.015889263,0.009169767,0.8633115,0.015296353,0.096333146
1236,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1237,0.03675184,0.010408135,0.7881591,0.015186983,0.149494
1238,0.98549116,0.0008222041,0.005617221,0.0014483273,0.0066211596
1239,0.052848354,0.030499037,0.15225552,0.041867767,0.7225293
1240,0.78575844,0.011021686,0.052673128,0.014493637,0.13605313
1241,0.082919255,0.045883264,0.118700184,0.061885875,0.6906114
1242,0.016506417,0.00952593,0.053027343,0.79885244,0.12208784
1243,0.01767697,0.010201466,0.06006018,0.013759409,0.89830196
1244,0.056355856,0.024784885,0.4534548,0.04836177,0.41704273
1245,0.2400543,0.04022525,0.34757823,0.04275061,0.3293916
1246,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
1247,0.05741552,0.05937824,0.18444905,0.04432202,0.65443516
1248,0.054922655,0.031696126,0.17644069,0.042750716,0.69418985
1249,0.07305095,0.051107742,0.23467834,0.10084981,0.5403132
1250,0.007660158,0.003366131,0.9673457,0.005436021,0.016191984
1251,0.045200296,0.036738366,0.16672684,0.034892462,0.716442
1252,0.020425553,0.0112196375,0.065617695,0.78654534,0.11619182
1253,0.047860395,0.03940833,0.16670679,0.040392242,0.70563227
1254,0.0046032458,0.0026565543,0.9832745,0.003583075,0.005882548
1255,0.082157984,0.07519904,0.22985886,0.12572879,0.4870553
1256,0.36881253,0.03296501,0.2374709,0.044462144,0.31628945
1257,0.01819776,0.010502016,0.9164618,0.014164782,0.040673554
1258,0.9295266,0.0046961727,0.027648289,0.0091845635,0.028944382
1259,0.012989127,0.007252572,0.05596769,0.010110479,0.91368014
1260,0.04399495,0.026807943,0.07321874,0.023630176,0.83234817
1261,0.042397086,0.024467556,0.07896818,0.020555682,0.8336115
1262,0.005338044,0.9392168,0.019153435,0.004169538,0.032122172
1263,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1264,0.013440847,0.007756775,0.043179125,0.035961427,0.89966184
1265,0.006136541,0.0032867438,0.97386485,0.0047765616,0.011935336
1266,0.03661295,0.022745881,0.113326766,0.030681634,0.7966328
1267,0.005338453,0.0030808463,0.97552776,0.0041210293,0.011931898
1268,0.017654542,0.010188523,0.05998398,0.015010747,0.89716226
1269,0.028166294,0.016254898,0.09048504,0.021924086,0.8431696
1270,0.03749051,0.020933097,0.12424591,0.017093496,0.80023694
1271,0.037928246,0.021888565,0.05662581,0.035990037,0.8475674
1272,0.056823276,0.28224075,0.18254642,0.040841166,0.43754837
1273,0.010855169,0.021224376,0.923339,0.009084958,0.035496477
1274,0.98159444,0.0017879154,0.009053641,0.002193653,0.005370334
1275,0.016155565,0.007138826,0.94135684,0.007832821,0.02751596
1276,0.06035405,0.025588728,0.20165476,0.042959716,0.6694427
1277,0.8186855,0.0094099585,0.050978832,0.012691849,0.10823393
1278,0.044902146,0.031414323,0.15610652,0.03688567,0.7306913
1279,0.05918446,0.02600859,0.35077453,0.1864066,0.37762585
1280,0.0050052376,0.0021398675,0.9766715,0.0048006633,0.011382719
1281,0.93586856,0.0034045181,0.02389498,0.0049477206,0.031884205
1282,0.011491794,0.004924182,0.041840043,0.85919774,0.08254619
1283,0.018767513,0.010830824,0.060291197,0.014608267,0.8955022
1284,0.0064338725,0.0050410787,0.035018798,0.90715367,0.046352606
1285,0.06619346,0.012971494,0.76564926,0.009961303,0.14522445
1286,0.040742952,0.018806875,0.5899068,0.049192727,0.30135062
1287,0.004181883,0.001784344,0.97219414,0.0017694623,0.020070162
1288,0.6137847,0.017903198,0.09966051,0.024147257,0.24450435
1289,0.012756864,0.007362045,0.040981803,0.022565184,0.9163341
1290,0.95999485,0.0028023338,0.01559956,0.0041194074,0.017483838
1291,0.081345536,0.046944886,0.3407698,0.06331775,0.46762204
1292,0.19661985,0.037252028,0.20736833,0.05024434,0.5085154
1293,0.907619,0.006968087,0.03428415,0.008306882,0.0428219
1294,0.05772816,0.03331519,0.36093262,0.09083288,0.45719114
1295,0.037928246,0.021888565,0.05662581,0.035990037,0.8475674
1296,0.07707525,0.03388742,0.32085928,0.16793846,0.4002396
1297,0.076883905,0.044370063,0.24699183,0.06309099,0.5686632
1298,0.06952442,0.033859063,0.2274251,0.05860602,0.6105854
1299,0.07557444,0.043614365,0.2630076,0.058825657,0.5589779
1300,0.013438666,0.0059382822,0.944025,0.010460391,0.026137695
1301,0.06154414,0.03143604,0.2789383,0.52709264,0.10098886
1302,0.8376878,0.010283219,0.05570974,0.013218793,0.08310044
1303,0.004363011,0.002318723,0.015653178,0.0033960813,0.974269
1304,0.04299643,0.026199505,0.08518492,0.032162175,0.813457
1305,0.9332613,0.0047150413,0.026246898,0.0063594957,0.02941727
1306,0.010666176,0.009499944,0.9105615,0.008302339,0.060970087
1307,0.9668053,0.0017994103,0.010016655,0.0024269868,0.018951606
1308,0.05197032,0.033933043,0.16695617,0.040452667,0.70668787
1309,0.050112665,0.032264635,0.55590487,0.048495896,0.313222
1310,0.07774503,0.035886977,0.2497582,0.061577406,0.57503235
1311,0.5045336,0.04466722,0.11748995,0.032514308,0.30079493
1312,0.0066827238,0.0038566305,0.021468444,0.005201699,0.96279055
1313,0.034793086,0.008380628,0.049126863,0.80029017,0.10740922
1314,0.0720366,0.11962507,0.23836958,0.099078834,0.47088987
1315,0.9481782,0.0040218574,0.025784122,0.0024171935,0.019598631
1316,0.009188648,0.005302814,0.94449615,0.0122676715,0.028744658
1317,0.020383958,0.011381534,0.063134424,0.013718613,0.89138144
1318,0.054899734,0.031682897,0.17636703,0.042732876,0.69431746
1319,0.007099504,0.91076237,0.024121635,0.0061422954,0.051874142
1320,0.07082373,0.23705757,0.18517268,0.08061256,0.42633352
1321,0.013383132,0.005913743,0.9529291,0.010417164,0.017356858
1322,0.012966967,0.010502032,0.056734912,0.8309289,0.088867195
1323,0.8036359,0.010937924,0.060887415,0.008896859,0.1156419
1324,0.08034449,0.05780655,0.20934989,0.07343261,0.57906646
1325,0.20347339,0.06593097,0.20503567,0.028509086,0.49705085
1326,0.011072257,0.0064799027,0.93970686,0.009033333,0.03370771
1327,0.020327445,0.011731063,0.07993274,0.05497444,0.83303434
1328,0.116972394,0.045942444,0.27687046,0.044910837,0.5153039
1329,0.06393858,0.045827467,0.24184637,0.09157108,0.5568165
1330,0.4240667,0.032334384,0.1329278,0.033851326,0.3768198
1331,0.00913102,0.0065803467,0.037312213,0.8878078,0.05916864
1332,0.06312222,0.04779043,0.23875849,0.100621715,0.5497072
1333,0.035870925,0.015775762,0.778155,0.02918254,0.14101571
1334,0.96697015,0.0025287932,0.013345262,0.0021985688,0.014957242
1335,0.012802435,0.0056258235,0.8968641,0.008908327,0.07579924
1336,0.008719997,0.004868872,0.029357009,0.0040932894,0.9529608
1337,0.012966967,0.010502032,0.056734912,0.8309289,0.088867195
1338,0.4376095,0.029187238,0.15812303,0.039366808,0.33571345
1339,0.013512495,0.00723732,0.9455769,0.010517858,0.02315538
1340,0.07305095,0.051107742,0.23467834,0.10084981,0.5403132
1341,0.01771408,0.0015958719,0.97247213,0.0025718831,0.005646015
1342,0.8616143,0.0082676755,0.05107131,0.012015254,0.0670315
1343,0.005950542,0.004662381,0.029221533,0.9142082,0.04595734
1344,0.04139843,0.02389123,0.116945736,0.026554083,0.79121053
1345,0.5910146,0.013756832,0.067338645,0.016043,0.31184694
1346,0.8036359,0.010937924,0.060887415,0.008896859,0.1156419
1347,0.033953648,0.019594805,0.8189976,0.040338628,0.08711523
1348,0.020816337,0.011149272,0.9186706,0.021264002,0.028099818
1349,0.025434295,0.011742979,0.083199486,0.020145057,0.8594781
1350,0.07388718,0.043961328,0.25622845,0.05545813,0.5704649
1351,0.07517196,0.0530107,0.29645225,0.06447668,0.5108884
1352,0.04643767,0.36310577,0.1590551,0.077850066,0.35355142
1353,0.0519791,0.03274846,0.44767216,0.1309188,0.33668146
1354,0.008719997,0.004868872,0.029357009,0.0040932894,0.9529608
1355,0.016226904,0.0069374205,0.9168157,0.012630706,0.04738924
1356,0.011709815,0.006752879,0.9603014,0.004799314,0.01643656
1357,0.049074557,0.023335185,0.0603682,0.02140015,0.8458219
1358,0.010889006,0.006284098,0.03498125,0.00847579,0.9393698
1359,0.83351374,0.008912239,0.067563094,0.018865213,0.07114573
1360,0.008161245,0.0048383437,0.96258307,0.0105081685,0.01390919
1361,0.985829,0.0014020731,0.006719763,0.0017202501,0.0043289666
