,0,1,2,3,4
884,0.052154083,0.04066019,0.36173624,0.05582479,0.48962465
890,0.049104445,0.015249384,0.041907214,0.08680629,0.8069326
648,0.9413894,0.0038982327,0.022752348,0.0038417822,0.02811828
660,0.9093541,0.0039101657,0.031030724,0.0060710562,0.049633898
2825,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
3285,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
106,0.058105893,0.022512155,0.16249159,0.019173395,0.7377169
1492,0.016085418,0.023851281,0.1849876,0.020522065,0.7545536
1486,0.3879653,0.090694845,0.1862232,0.01875572,0.31636098
112,0.07571681,0.0444176,0.31196618,0.037151743,0.53074765
2831,0.9519596,0.0031976637,0.020602567,0.0036658684,0.020574344
674,0.92755973,0.0016677701,0.023410931,0.005828094,0.041533437
3078,0.07581402,0.032182924,0.3446064,0.030608771,0.5167879
2366,0.8896117,0.0036282102,0.047464762,0.00660463,0.05269071
2400,0.016804287,0.00605647,0.93233836,0.026447205,0.018353688
489,0.11981302,0.014894012,0.16835503,0.036984414,0.65995353
2414,0.077302,0.024451599,0.13955806,0.04326892,0.7154195
3044,0.005782564,0.0040249634,0.95151216,0.0053529674,0.033327397
1653,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
1135,0.03230582,0.028120603,0.63208914,0.050976902,0.25650752
2428,0.025876835,0.012728833,0.095053494,0.02390108,0.8424397
1647,0.9418448,0.0021338852,0.016706623,0.0051789884,0.03413567
3050,0.10091324,0.065234035,0.42509884,0.04586398,0.36288995
1874,0.09055834,0.068415046,0.25490993,0.05888346,0.52723324
1848,0.56724936,0.023206532,0.088921756,0.021523302,0.2990991
1690,0.030676553,0.010954258,0.100312315,0.02635309,0.83170384
2399,0.034449857,0.0087067485,0.14125223,0.09807613,0.71751505
3087,0.0037734604,0.0023885844,0.020401863,0.9386175,0.034818508
3093,0.080573,0.031216664,0.35781813,0.053285163,0.47710702
310,0.0889815,0.040429365,0.22429599,0.059899215,0.58639395
1684,0.03230582,0.028120603,0.63208914,0.050976902,0.25650752
477,0.16424999,0.048607152,0.3026562,0.06084859,0.42363802
1685,0.05556956,0.030586243,0.31053227,0.14048289,0.462829
311,0.047259085,0.03562404,0.30876452,0.08474904,0.5236033
3092,0.028953038,0.011806849,0.7267215,0.025797835,0.2067208
3086,0.03429208,0.06714274,0.67507887,0.025577838,0.19790848
2398,0.46096414,0.022520661,0.1403084,0.025492424,0.35071436
305,0.06635494,0.023031786,0.3190178,0.07293727,0.5186582
1691,0.015372187,0.003949401,0.943395,0.012633715,0.024649724
1849,0.020503,0.0049780137,0.9541826,0.007546126,0.012790214
463,0.040861182,0.02116415,0.26611853,0.05373163,0.6181245
1861,0.09064908,0.0543327,0.24628231,0.0697859,0.53895
339,0.032429412,0.04030519,0.2039178,0.033398274,0.68994933
1120,0.033755317,0.06811969,0.6727126,0.024675101,0.20073724
3737,0.044361126,0.03439086,0.26223573,0.03183113,0.6271812
2429,0.02090163,0.0141094215,0.10152002,0.020975683,0.84249324
1646,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
1652,0.028942684,0.010785412,0.085448064,0.03259987,0.84222394
3045,0.07750734,0.030972697,0.21290465,0.05039734,0.62821794
1134,0.11096644,0.030330451,0.26747692,0.06054081,0.5306854
488,0.9356638,0.0027110875,0.017786395,0.005709932,0.038128734
2373,0.047927197,0.01844339,0.1301131,0.020080203,0.78343606
2367,0.15560818,0.048629563,0.43634745,0.04227067,0.3171441
1108,0.06568167,0.02364275,0.3323601,0.027198242,0.55111724
3290,0.9742536,0.0021521396,0.0081628505,0.0027830936,0.012648363
113,0.009275533,0.023233548,0.046681482,0.012775369,0.9080341
1487,0.09113101,0.18141879,0.21104772,0.019245319,0.4971572
675,0.023577092,0.012459431,0.07447218,0.012906349,0.8765849
2824,0.024461262,0.0126536945,0.55173904,0.034477197,0.37666878
661,0.0036562497,0.004543711,0.03224974,0.91507125,0.04447908
107,0.05012727,0.1244828,0.27644286,0.04736403,0.50158304
891,0.02039562,0.018010627,0.15995005,0.0097238235,0.7919199
885,0.022257617,0.010890378,0.063842356,0.014863174,0.88814646
2818,0.1155774,0.05201856,0.20220912,0.048367336,0.58182764
1444,0.12934232,0.06327549,0.37953874,0.14104016,0.2868033
3253,0.11210169,0.015431958,0.14172322,0.046953272,0.6837899
3535,0.058153518,0.062787265,0.44647178,0.040269908,0.3923175
1336,0.022233218,0.013150247,0.102508105,0.012267078,0.84984136
3521,0.043861054,0.019287305,0.16050284,0.022079583,0.7542692
3247,0.02372208,0.007454281,0.90270126,0.022013998,0.04410835
2159,0.08775651,0.045861866,0.24755119,0.04708558,0.57174486
1450,0.96832407,0.0019776493,0.009075211,0.0025761267,0.018046906
2171,0.15902406,0.01322423,0.0991094,0.03044051,0.6982018
1478,0.015152262,0.0058882535,0.9382816,0.021366077,0.01931183
852,0.027189609,0.009603305,0.03906955,0.019860337,0.9042772
12,0.16316167,0.027983554,0.18582577,0.12668425,0.49634472
3509,0.052321985,0.031913266,0.49609464,0.021286754,0.39838338
846,0.07056009,0.022289671,0.25285226,0.051487144,0.60281086
2165,0.102195226,0.027148725,0.3741938,0.06014769,0.43631455
701,0.18600127,0.09454583,0.42695808,0.16822277,0.12427206
1295,0.07449145,0.028753836,0.19784659,0.04227547,0.65663266
3482,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
2944,0.1569876,0.029603535,0.2351339,0.05700346,0.5212715
2788,0.011162647,0.0037760085,0.045591194,0.009826409,0.92964375
2950,0.011066413,0.009547039,0.055053715,0.009499394,0.9148334
1281,0.051250212,0.01264638,0.09617148,0.017127685,0.8228043
715,0.009028748,0.002057053,0.023640169,0.9101271,0.05514689
2978,0.20593975,0.047361042,0.17797656,0.067333095,0.50138956
729,0.0062137926,0.0025677378,0.9497728,0.0066148853,0.03483077
1530,0.037272565,0.017071238,0.8779029,0.026954493,0.040798813
2039,0.14517216,0.0151824355,0.24477772,0.060956236,0.5339114
3441,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
2987,0.9198816,0.0021975697,0.021350922,0.0027314124,0.053838488
1256,0.09541106,0.022273263,0.34166184,0.07709075,0.46356314
1242,0.018333418,0.009872793,0.053798806,0.76266956,0.15532537
3455,0.05749287,0.025526945,0.24918261,0.042421967,0.6253756
2993,0.0062376712,0.003542124,0.03395898,0.9013396,0.054921627
2005,0.047927197,0.01844339,0.1301131,0.020080203,0.78343606
3469,0.06941214,0.028263599,0.18465707,0.031874545,0.6857926
932,0.16199322,0.03384001,0.40651017,0.034732856,0.3629237
1518,0.95800215,0.003665396,0.014750656,0.0042463173,0.019335475
2011,0.09191921,0.044140145,0.24409391,0.084690414,0.5351563
3680,0.09064908,0.0543327,0.24628231,0.0697859,0.53895
1097,0.03220404,0.011161859,0.89799243,0.029246386,0.029395288
503,0.09275331,0.057922237,0.2233908,0.07406505,0.5518686
1929,0.019484507,0.014062392,0.0984803,0.043350365,0.82462245
265,0.031259004,0.025223246,0.14479291,0.12415495,0.67456985
271,0.43684882,0.04633328,0.22768004,0.02523018,0.26390767
517,0.07056009,0.022289671,0.25285226,0.051487144,0.60281086
1083,0.016969813,0.008269311,0.06639692,0.010729712,0.8976342
3694,0.010223016,0.0045373766,0.9526632,0.008685801,0.023890587
1915,0.008283146,0.0046283086,0.031681973,0.88582915,0.06957745
259,0.057190146,0.04121184,0.25334927,0.1314205,0.51682824
1901,0.082183205,0.37228194,0.146485,0.029690586,0.36935928
1054,0.06356125,0.07799583,0.2325784,0.029795075,0.59606946
3125,0.9607181,0.0028153271,0.0112956315,0.003049819,0.02212112
1726,0.0074526807,0.0053365477,0.032570567,0.86881995,0.08582028
3131,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
3657,0.3879653,0.090694845,0.1862232,0.01875572,0.31636098
1040,0.022705618,0.0087078465,0.88433397,0.04546859,0.038783934
2561,0.043861054,0.019287305,0.16050284,0.022079583,0.7542692
3119,0.027189609,0.009603305,0.03906955,0.019860337,0.9042772
2213,0.1048416,0.034577064,0.17890738,0.03306811,0.6486058
2205,0.045171674,0.028894616,0.13538012,0.03222665,0.75832695
3669,0.095740475,0.020312527,0.25013396,0.041973975,0.5918391
2577,0.021556335,0.01044044,0.9133424,0.019668544,0.034992248
1718,0.018891692,0.008627864,0.91912276,0.021719303,0.03163842
2211,0.9424805,0.0038319833,0.025536941,0.0039707334,0.024179861
1730,0.07138488,0.038342822,0.23056623,0.03946863,0.62023747
2239,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
3127,0.06599631,0.04290614,0.16982453,0.023915118,0.6973579
3641,0.024672735,0.39537457,0.15560167,0.02064736,0.40370372
1056,0.030936526,0.012346842,0.26969823,0.059490573,0.62752783
1042,0.035179686,0.05208361,0.6607093,0.024044346,0.22798307
3655,0.05174426,0.108166695,0.26939574,0.07178525,0.49890804
3133,0.014842042,0.006456996,0.038261764,0.90243053,0.03800871
1724,0.016085418,0.023851281,0.1849876,0.020522065,0.7545536
529,0.24644212,0.019865295,0.3449682,0.02483799,0.3638864
501,0.07664985,0.02536457,0.1872844,0.03814355,0.67255765
1095,0.021731656,0.007473286,0.7099394,0.033708952,0.2271467
3682,0.012913956,0.005587609,0.95581836,0.010674828,0.015005279
1081,0.012914824,0.009148994,0.914838,0.023778373,0.039319787
515,0.013814328,0.0057673305,0.955438,0.0083132,0.016667122
2761,0.03650248,0.010880687,0.11953523,0.0185862,0.8144954
1268,0.028110927,0.013482754,0.06613705,0.009634224,0.8826351
2007,0.02090163,0.0141094215,0.10152002,0.020975683,0.84249324
2013,0.03595785,0.009692418,0.9191189,0.010428886,0.0248019
930,0.0691505,0.02461005,0.20973384,0.049438123,0.6470675
2775,0.15079233,0.04380951,0.25680253,0.052835416,0.49576023
918,0.07134799,0.07377465,0.21685675,0.06705653,0.5709641
1254,0.01090126,0.004342719,0.9673634,0.0054103797,0.011982162
2985,0.005113637,0.005284416,0.034277864,0.92252964,0.032794435
1526,0.009326497,0.0027479758,0.9748829,0.0044738436,0.0085688215
3331,0.24136458,0.036865085,0.17422435,0.09293292,0.45461303
2749,0.102312654,0.04158242,0.22443965,0.05836755,0.57329774
1240,0.0963339,0.0633532,0.1995721,0.05294172,0.5877991
2946,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
703,0.13938153,0.039062098,0.30441946,0.07807181,0.43906513
717,0.16337559,0.06022692,0.24995515,0.04752376,0.4789186
1283,0.014799531,0.0067091645,0.040824424,0.012745619,0.92492133
2952,0.05969756,0.030916767,0.48313048,0.045077547,0.38117766
3494,0.018355362,0.010965614,0.12656361,0.019212965,0.8249025
2615,0.15357909,0.025696876,0.1296133,0.05076947,0.6403413
10,0.07692849,0.07729391,0.21943337,0.045500427,0.5808438
850,0.91940105,0.006118162,0.02332619,0.006553375,0.04460117
2173,0.17170562,0.04258752,0.2673963,0.046510767,0.4717998
2167,0.047440547,0.01759704,0.40079078,0.06422061,0.46995103
3279,0.030529356,0.59543186,0.17129278,0.031960648,0.17078535
1308,0.06467098,0.02786102,0.17741866,0.046250515,0.6837988
844,0.09541106,0.022273263,0.34166184,0.07709075,0.46356314
1320,0.04580943,0.03891071,0.17778891,0.03816868,0.6993222
2629,0.21176924,0.037699312,0.23009036,0.052285444,0.46815568
3251,0.009314992,0.007635197,0.94858056,0.0116992835,0.02277002
1446,0.005113637,0.005284416,0.034277864,0.92252964,0.032794435
3245,0.21936773,0.044850204,0.2016936,0.08167372,0.45241475
3523,0.18885393,0.05909273,0.40876243,0.051362373,0.29192853
1334,0.94058347,0.0022914188,0.02924228,0.003932961,0.023949832
878,0.009028748,0.002057053,0.023640169,0.9101271,0.05514689
139,0.06052527,0.020089665,0.25606117,0.047039848,0.616284
887,0.024929741,0.010709448,0.08292504,0.020446066,0.8609897
2832,0.05767589,0.019361602,0.1239842,0.021607246,0.77737105
677,0.02474901,0.008842619,0.7699878,0.022452952,0.17396756
1485,0.35046926,0.024135483,0.09794353,0.061662246,0.46578944
111,0.0759277,0.051366635,0.13915554,0.047050983,0.6864991
3292,0.070595555,0.042195685,0.12036362,0.03992563,0.7269195
2198,0.014953063,0.7410691,0.09661799,0.01025332,0.13710651
1491,0.020192837,0.0035319214,0.8524994,0.013129922,0.110645905
663,0.03768156,0.018705739,0.13563971,0.025352268,0.7826207
1678,0.067174464,0.034904305,0.27573743,0.052794628,0.56938916
3709,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
2403,0.015265802,0.011603834,0.18327521,0.013104351,0.7767508
3053,0.110671915,0.04936356,0.2507565,0.0490101,0.54019797
3735,0.028438915,0.013847453,0.71514004,0.027916929,0.21465662
1122,0.16298999,0.0549102,0.3397489,0.12325478,0.31909615
1136,0.072568074,0.074058354,0.37191534,0.07700803,0.40445024
3721,0.048504576,0.017511401,0.39352325,0.081388436,0.4590723
3047,0.018857703,0.0029436795,0.02933571,0.90347856,0.04538435
2359,0.042792115,0.036727387,0.14617524,0.020781098,0.7535242
1650,0.07194246,0.02818162,0.20206596,0.05267119,0.6451388
1888,0.03019184,0.01915141,0.4820931,0.028646505,0.4399171
1863,0.16461664,0.0544426,0.33449426,0.04314606,0.40330043
449,0.104226746,0.04894729,0.50598836,0.03670996,0.30412763
1877,0.015290555,0.0050979406,0.8712525,0.0132995155,0.095059544
3090,0.022694198,0.008110988,0.10651065,0.014933898,0.84775025
313,0.10215443,0.0119579835,0.64202213,0.020172907,0.22369257
1687,0.19802341,0.036648143,0.22130394,0.04801484,0.49600968
475,0.0527995,0.13060847,0.325458,0.021177068,0.46995693
461,0.13778871,0.03818543,0.2913644,0.075102285,0.45755923
1693,0.0873853,0.03794688,0.26513946,0.038706657,0.57082164
307,0.17234266,0.06937757,0.2240196,0.04386561,0.49039456
460,0.009553395,0.009328319,0.037894223,0.0064901565,0.93673396
306,0.013383766,0.013501909,0.068552524,0.013844089,0.89071774
1692,0.00866118,0.004340194,0.9624864,0.01000038,0.014511899
1686,0.009799772,0.006402225,0.04353951,0.017590502,0.92266804
312,0.07728675,0.029285066,0.21186268,0.07583314,0.6057323
3091,0.20756026,0.02755603,0.3055274,0.036855936,0.4225004
474,0.052595627,0.03621119,0.44722974,0.035718374,0.42824507
1876,0.86495245,0.009220621,0.0568171,0.008423461,0.06058638
1862,0.749308,0.010858221,0.07393314,0.009627927,0.15627272
448,0.041426506,0.03967527,0.45980555,0.079519905,0.37957278
3720,0.01414982,0.00668974,0.040168595,0.8924465,0.046545375
1137,0.023710754,0.007612816,0.90895605,0.023700207,0.03602021
1889,0.24535957,0.052550714,0.24469535,0.041571856,0.41582248
1651,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
2358,0.047462214,0.02613988,0.29182756,0.08525746,0.5493129
3046,0.49073917,0.025348114,0.3240971,0.023289347,0.13652624
3052,0.8896117,0.0036282102,0.047464762,0.00660463,0.05269071
1645,0.03766618,0.0055684736,0.21965262,0.053327415,0.6837853
1123,0.0963339,0.0633532,0.1995721,0.05294172,0.5877991
2370,0.037839677,0.5219575,0.124541424,0.026142016,0.28951934
3708,0.047790136,0.2393388,0.21982121,0.031989057,0.46106082
2416,0.03348195,0.012273766,0.086821936,0.08692755,0.78049475
1490,0.06611298,0.63456416,0.09868013,0.014061466,0.1865813
104,0.04021041,0.03049913,0.53418285,0.052892763,0.34221485
2199,0.07268268,0.03672278,0.21526155,0.21170798,0.46362504
3287,0.091459535,0.017450456,0.16631544,0.027579263,0.6971953
662,0.94900703,0.0034533902,0.014358174,0.0042210543,0.02896041
676,0.01153007,0.006653971,0.7948832,0.010322445,0.1766103
2833,0.41758904,0.027123455,0.23556124,0.008762337,0.31096393
3293,0.029583767,0.053643204,0.36616465,0.05385298,0.49675533
110,0.031039488,0.013152805,0.12627672,0.022977136,0.8065538
1484,0.25044647,0.042398162,0.20687003,0.05398212,0.44630322
138,0.03369687,0.020683344,0.31558725,0.0773019,0.5527306
886,0.14032339,0.03944257,0.42595887,0.1551202,0.23915498
892,0.0048087155,0.0024173642,0.032345053,0.89709526,0.0633336
3244,0.10464162,0.033891022,0.33485067,0.07543415,0.4511826
1453,0.102195226,0.027148725,0.3741938,0.06014769,0.43631455
1335,0.0093668,0.0065197772,0.9214576,0.008670925,0.05398486
3522,0.011090315,0.0031927682,0.9603646,0.010207562,0.015144756
2628,0.028975023,0.010960895,0.90092075,0.021324517,0.037818864
3536,0.0055676457,0.0066573615,0.95610183,0.013342383,0.018330775
1321,0.00931949,0.0076388842,0.94903857,0.011222031,0.022781013
1447,0.073011816,0.03273513,0.51838136,0.018877255,0.3569944
3250,0.96832407,0.0019776493,0.009075211,0.0025761267,0.018046906
3278,0.08448377,0.025853435,0.2817438,0.060185995,0.547733
2166,0.015001889,0.010074275,0.9424843,0.014335087,0.018104458
2600,0.012109938,0.0029724208,0.029799033,0.86757296,0.0875456
845,0.43551806,0.027043967,0.17233391,0.027506221,0.33759782
1309,0.052154083,0.04066019,0.36173624,0.05582479,0.48962465
851,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
11,0.07571885,0.012477435,0.3496749,0.06413148,0.49799734
689,0.14572804,0.040682662,0.2683449,0.040041003,0.50520337
2614,0.033365157,0.5202441,0.13864797,0.03767045,0.27007225
2172,0.12542559,0.02460473,0.30970636,0.016434776,0.52382857
3495,0.66490865,0.004123634,0.0761625,0.01912607,0.23567916
1282,0.01596218,0.010892328,0.058243245,0.78423756,0.1306647
716,0.03809727,0.029083233,0.33088237,0.042978402,0.55895877
1296,0.06319143,0.035974916,0.2313809,0.043400884,0.62605184
2947,0.047790136,0.2393388,0.21982121,0.031989057,0.46106082
1241,0.028566582,0.018091856,0.0711225,0.020097787,0.8621213
3456,0.084134944,0.05357857,0.47274923,0.036935754,0.35260153
2748,0.3815629,0.025194138,0.14734842,0.04965145,0.39624313
3442,0.035607196,0.6387439,0.15580206,0.017697975,0.15214892
2984,0.023672504,0.013013093,0.056170795,0.018097483,0.88904613
1255,0.08593574,0.04128833,0.33497113,0.048501503,0.4893033
919,0.040496573,0.68750155,0.09570803,0.013460619,0.1628332
1533,0.07268268,0.03672278,0.21526155,0.21170798,0.46362504
2012,0.81549037,0.0033557622,0.10054251,0.010211328,0.070400015
931,0.0037734604,0.0023885844,0.020401863,0.9386175,0.034818508
1269,0.007961207,0.0057815863,0.055429745,0.0072135013,0.9236139
925,0.011938195,0.006683877,0.9496254,0.0081309695,0.023621527
2760,0.008658833,0.0046098903,0.9622256,0.00999767,0.014507967
2006,0.008283146,0.0046283086,0.031681973,0.88582915,0.06957745
3318,0.019713404,0.005648898,0.07237186,0.015905848,0.88635993
514,0.94058347,0.0022914188,0.02924228,0.003932961,0.023949832
1080,0.023413789,0.7447628,0.08265939,0.015101524,0.13406248
2589,0.9528942,0.0027108963,0.01913153,0.004197796,0.021065531
272,0.2524243,0.029923514,0.400621,0.02362429,0.29340693
266,0.046932478,0.021101924,0.20045577,0.0675151,0.6639947
3683,0.019733397,0.013732878,0.07626307,0.010848366,0.8794223
1094,0.08593574,0.04128833,0.33497113,0.048501503,0.4893033
500,0.031489708,0.017761936,0.6959223,0.025366545,0.22945952
1902,0.00840651,0.0042125774,0.9617224,0.011573391,0.014085205
1916,0.072392575,0.02799984,0.30351186,0.07470946,0.52138627
3654,0.061557695,0.28968942,0.25909033,0.03133507,0.3583275
1043,0.051890533,0.02162523,0.26405004,0.098479785,0.5639544
1725,0.00866118,0.004340194,0.9624864,0.01000038,0.014511899
3132,0.3220157,0.04000908,0.24581501,0.054173827,0.33798638
3126,0.006762049,0.0028135588,0.021865012,0.92011416,0.048445277
2238,0.013814328,0.0057673305,0.955438,0.0083132,0.016667122
1731,0.010157255,0.0038955307,0.03129682,0.8586715,0.09597895
1057,0.030444099,0.051271845,0.3755942,0.05377554,0.48891425
3668,0.2608155,0.042853877,0.24986364,0.0394838,0.40698323
2210,0.007900481,0.005322529,0.060851265,0.0137786325,0.91214705
1719,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
299,0.059518695,0.024814716,0.17004997,0.043015566,0.702601
2204,0.03019184,0.01915141,0.4820931,0.028646505,0.4399171
2562,0.017324576,0.008844609,0.62919146,0.014755714,0.3298836
3141,0.052728526,0.016432963,0.27715203,0.060540903,0.5931456
1030,0.015399756,0.011638255,0.88584197,0.016611263,0.07050875
3627,0.9501928,0.0038385727,0.01564835,0.0058638602,0.024456471
2539,0.9340563,0.0014783186,0.024267308,0.004041223,0.03615687
3633,0.14572804,0.040682662,0.2683449,0.040041003,0.50520337
1024,0.024461262,0.0126536945,0.55173904,0.034477197,0.37666878
1742,0.035630815,0.015247775,0.8853574,0.030039443,0.033724606
3155,0.072263874,0.40752786,0.24664272,0.023708662,0.24985686
2263,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
2505,0.080232,0.016005458,0.12809965,0.013454572,0.76220834
598,0.95800215,0.003665396,0.014750656,0.0042463173,0.019335475
1018,0.02195963,0.040396385,0.43108806,0.03788458,0.4686713
2511,0.030317167,0.023666468,0.15878491,0.015843868,0.7713876
2277,0.014072474,0.74172574,0.095715664,0.00917557,0.13931052
1795,0.03722403,0.14796951,0.2102892,0.030331615,0.57418567
3182,0.02195963,0.040396385,0.43108806,0.03788458,0.4686713
567,0.09817937,0.036023144,0.54443717,0.04084893,0.28051144
573,0.02039562,0.018010627,0.15995005,0.0097238235,0.7919199
3196,0.21936773,0.044850204,0.2016936,0.08167372,0.45241475
2288,0.019522117,0.010246981,0.9213902,0.01507193,0.033768747
1959,0.06429186,0.026229542,0.15595654,0.041089386,0.7124326
1971,0.15145907,0.27634424,0.19355907,0.029297847,0.34933975
3800,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
1965,0.02454063,0.022366557,0.09146627,0.6780814,0.18354513
3425,0.016318578,0.010024365,0.06581831,0.010439598,0.8973991
1232,0.015001889,0.010074275,0.9424843,0.014335087,0.018104458
1554,0.015844243,0.01163823,0.08151188,0.014233386,0.8767723
3357,0.03348195,0.012273766,0.086821936,0.08692755,0.78049475
1226,0.34359527,0.029731004,0.16144626,0.031606115,0.43362135
3431,0.06003343,0.019722141,0.5517487,0.039926816,0.32856888
2707,0.094889104,0.05599659,0.23589952,0.052837983,0.5603768
3419,0.17161094,0.039660838,0.26959777,0.06569513,0.45343533
2061,0.02155534,0.010325466,0.10207589,0.015302457,0.8507408
2075,0.06296988,0.030887024,0.18595918,0.02919731,0.69098663
2713,0.049104445,0.015249384,0.041907214,0.08680629,0.8069326
3380,0.01596218,0.010892328,0.058243245,0.78423756,0.1306647
1597,0.8883696,0.007287798,0.032036472,0.008341172,0.063964866
1583,0.052874926,0.029692821,0.12751387,0.023961062,0.76595736
3394,0.0349415,0.020323234,0.1615262,0.028803498,0.75440556
2934,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
771,0.020503,0.0049780137,0.9541826,0.007546126,0.012790214
759,0.10841072,0.047356397,0.1821179,0.07822337,0.5838916
2908,0.026016846,0.012960532,0.2052118,0.015834657,0.73997617
2897,0.012913956,0.005587609,0.95581836,0.010674828,0.015005279
3551,0.027753223,0.015273147,0.5916062,0.02365552,0.3417119
1346,0.08001054,0.031975716,0.25341085,0.046600603,0.5880023
1420,0.18600127,0.09454583,0.42695808,0.16822277,0.12427206
2129,0.024599709,0.63806605,0.07160603,0.043512758,0.22221543
3237,0.0037896563,0.003852216,0.028178388,0.9237822,0.040397488
1352,0.13626657,0.1709931,0.17686062,0.036828846,0.47905082
2883,0.0153386295,0.012446636,0.7649868,0.017618276,0.18960966
3545,0.111686476,0.010270078,0.17564,0.52640724,0.17599623
76,0.04620917,0.027804464,0.19750154,0.14849852,0.5799863
2673,0.07915451,0.04248152,0.18489313,0.06128804,0.6321828
2115,0.07138488,0.038342822,0.23056623,0.03946863,0.62023747
188,0.06335832,0.059779562,0.6005089,0.05962913,0.21672408
1408,0.028942684,0.010785412,0.085448064,0.03259987,0.84222394
2101,0.015983779,0.0136481235,0.049032185,0.015311156,0.90602475
3579,0.18568555,0.06279325,0.19633685,0.03275793,0.5224264
2667,0.024461262,0.0126536945,0.55173904,0.034477197,0.37666878
62,0.02943993,0.0042346986,0.88252395,0.01632594,0.06747549
89,0.05086628,0.011629602,0.30983788,0.054788496,0.57287776
1385,0.1607365,0.060372435,0.29976717,0.2609792,0.21814467
611,0.03509614,0.014266765,0.084337555,0.0366341,0.8296654
2854,0.030077992,0.022399053,0.07666041,0.019722523,0.85114
177,0.08405434,0.053409662,0.36920384,0.059158996,0.4341732
163,0.07315153,0.1181674,0.34116736,0.06066304,0.4068506
2840,0.005789617,0.0018635443,0.9630851,0.006250044,0.023011645
3586,0.38458204,0.037917025,0.17635746,0.04954308,0.35160035
605,0.94007975,0.0049125203,0.024256803,0.005119305,0.025631648
1391,0.041345697,0.5726009,0.11187867,0.023445645,0.25072914
2868,0.02663448,0.018444011,0.5287651,0.0997853,0.32637113
639,0.05565594,0.018327085,0.39868376,0.085984126,0.4413491
3035,0.007725081,0.004886093,0.03150174,0.89887094,0.057016112
1622,0.020440549,0.5776995,0.15365815,0.023597663,0.22460417
1144,0.12875333,0.036579166,0.2753588,0.059567753,0.499741
1150,0.66490865,0.004123634,0.0761625,0.01912607,0.23567916
1636,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
3021,0.08593574,0.04128833,0.33497113,0.048501503,0.4893033
3009,0.07622772,0.039567996,0.35861713,0.07156217,0.45402503
2317,0.034082163,0.16754244,0.46323368,0.037514646,0.29762703
2471,0.031622186,0.7259189,0.07708299,0.013129896,0.15224609
1178,0.033846907,0.075118236,0.67453796,0.025012428,0.19148444
1839,0.1048416,0.034577064,0.17890738,0.03306811,0.6486058
375,0.0991558,0.035093866,0.40407145,0.0640752,0.3976037
3790,0.029430198,0.042854052,0.32463592,0.144046,0.45903388
1187,0.06075223,0.024814043,0.2064669,0.025962817,0.68200403
1193,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
407,0.03425993,0.016123552,0.09451302,0.021832228,0.8332713
3784,0.11301476,0.040766336,0.3016635,0.19683509,0.34772032
1805,0.24093148,0.024888752,0.35690314,0.0396865,0.33759013
349,0.0954115,0.05199047,0.19699843,0.0714913,0.5841083
1811,0.115228064,0.06517744,0.20927514,0.038050845,0.5722685
1810,0.41758904,0.027123455,0.23556124,0.008762337,0.31096393
348,0.11265633,0.030450253,0.48327756,0.042175274,0.33144057
1804,0.92131126,0.0030235217,0.038177244,0.00486556,0.032622427
3785,0.052728526,0.016432963,0.27715203,0.060540903,0.5931456
406,0.062216494,0.026522335,0.46362475,0.07068338,0.37695304
2464,0.117814794,0.043179408,0.2357947,0.04505625,0.5581549
2302,0.02039562,0.018010627,0.15995005,0.0097238235,0.7919199
2316,0.0324845,0.5578366,0.11182368,0.024364509,0.2734907
3008,0.16337559,0.06022692,0.24995515,0.04752376,0.4789186
1179,0.22734606,0.0663068,0.21496552,0.03373852,0.45764303
2470,0.92020863,0.0033189298,0.017979708,0.00635158,0.052141175
1151,0.04215305,0.012943927,0.09927372,0.023275739,0.82235354
2458,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
1623,0.011696115,0.012502905,0.88752437,0.00856761,0.07970902
3034,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
3752,0.022842256,0.007497806,0.75578016,0.015769456,0.19811028
1145,0.08254184,0.022217412,0.1012295,0.03741266,0.7565986
638,0.2608155,0.042853877,0.24986364,0.0394838,0.40698323
2869,0.12515646,0.1975338,0.36271173,0.011133246,0.30346483
162,0.2291434,0.030372428,0.22443613,0.051844098,0.46420392
1390,0.027770227,0.038648307,0.44753912,0.03929855,0.44674376
604,0.15962648,0.041879073,0.24548666,0.07041554,0.48259223
2841,0.02032487,0.031462118,0.055550545,0.012728045,0.8799345
