article_id,0,1,2,3,4,category
2319,0.0714123398065567,0.031272199004888535,0.609266459941864,0.022968139499425888,0.26508086919784546,4
2320,0.1342099905014038,0.05857304111123085,0.18990875780582428,0.07156751304864883,0.5457407236099243,4
2321,0.024371154606342316,0.00486008869484067,0.8958042860031128,0.012995925731956959,0.06196855381131172,2
2322,0.13098670542240143,0.05716630816459656,0.24618077278137207,0.07274855673313141,0.4929176867008209,4
2323,0.1194094568490982,0.05837492272257805,0.25138553977012634,0.0674910694360733,0.5033389925956726,4
2324,0.12681922316551208,0.051190704107284546,0.23834826052188873,0.1064068153500557,0.47723495960235596,2
2325,0.10036110132932663,0.05202195793390274,0.2517387568950653,0.06806312501430511,0.527815043926239,4
2326,0.17788590490818024,0.05582896247506142,0.24042163789272308,0.0542064793407917,0.47165703773498535,4
2327,0.12060260772705078,0.13458029925823212,0.22666454315185547,0.06431136280298233,0.45384112000465393,3
2328,0.20526403188705444,0.0551576092839241,0.2459745556116104,0.061252985149621964,0.43235087394714355,0
2329,0.12459585070610046,0.054377153515815735,0.2857181131839752,0.06644076108932495,0.4688681364059448,4
2330,0.10108094662427902,0.12105009704828262,0.17725102603435516,0.12285517901182175,0.47776278853416443,4
2331,0.11901707947254181,0.05851782113313675,0.25200092792510986,0.06589303910732269,0.5045711398124695,2
2332,0.04584050551056862,0.01428068708628416,0.7475270628929138,0.019848773255944252,0.17250296473503113,3
2333,0.35663697123527527,0.08257126063108444,0.19155631959438324,0.037102825939655304,0.33213257789611816,2
2334,0.13136765360832214,0.057332560420036316,0.24689672887325287,0.07005182653665543,0.49435120820999146,4
2335,0.06995062530040741,0.018640637397766113,0.5358815789222717,0.050614722073078156,0.3249124586582184,2
2336,0.10988778620958328,0.04234066605567932,0.17437537014484406,0.05859767645597458,0.6147985458374023,2
2337,0.10475780069828033,0.0555846206843853,0.25646114349365234,0.07238440215587616,0.510811984539032,2
2338,0.049521077424287796,0.015190253034234047,0.7246534824371338,0.02428189478814602,0.18635335564613342,2
2339,0.0712696835398674,0.016513213515281677,0.21703901886940002,0.44088059663772583,0.25429752469062805,3
2340,0.1080445721745491,0.04715371131896973,0.2030625343322754,0.05761478468775749,0.5841243863105774,4
2341,0.06846220046281815,0.050944872200489044,0.5715927481651306,0.03835207223892212,0.27064812183380127,2
2342,0.11137926578521729,0.07047218084335327,0.24373605847358704,0.06915505230426788,0.5052574276924133,4
2343,0.06355252861976624,0.03247195482254028,0.1398371011018753,0.07142238318920135,0.6927160620689392,4
2344,0.10393597930669785,0.04536060988903046,0.19534075260162354,0.060464173555374146,0.5948984622955322,4
2345,0.059407126158475876,0.026939809322357178,0.11236943304538727,0.07510042190551758,0.7261832356452942,4
2346,0.1281706541776657,0.05279584228992462,0.26509714126586914,0.06875274330377579,0.4851836562156677,4
2347,0.0819518193602562,0.03157671168446541,0.5729476809501648,0.05087297409772873,0.26265081763267517,2
2348,0.1297580748796463,0.056630104780197144,0.29217079281806946,0.0691935271024704,0.4522475004196167,2
2349,0.10478457808494568,0.059758514165878296,0.1716638058423996,0.06289620697498322,0.6008968949317932,4
2350,0.10040316730737686,0.07051608711481094,0.2824890613555908,0.06578842550516129,0.48080331087112427,0
2351,0.13324926793575287,0.053786199539899826,0.2504330575466156,0.05410746484994888,0.5084239840507507,4
2352,0.1334659904241562,0.030146950855851173,0.3253231644630432,0.05419547110795975,0.45686838030815125,2
2353,0.13004295527935028,0.056754425168037415,0.2444070428609848,0.07942932099103928,0.48936620354652405,2
2354,0.10284756869077682,0.04865845665335655,0.20954255759716034,0.2328907549381256,0.4060606360435486,4
2355,0.11888056993484497,0.029071981087327003,0.26779454946517944,0.06848947703838348,0.5157634019851685,2
2356,0.10835998505353928,0.044372059404850006,0.20365533232688904,0.05778297781944275,0.5858296155929565,4
2357,0.1261981874704361,0.05507645756006241,0.27653220295906067,0.06729520857334137,0.4748978912830353,2
2358,0.09924589842557907,0.04331371933221817,0.18652601540088654,0.05292288586497307,0.6179914474487305,4
2359,0.14541283249855042,0.03794965147972107,0.44037628173828125,0.04617524892091751,0.33008602261543274,2
2360,0.14541186392307281,0.056844498962163925,0.24479493498802185,0.06280580908060074,0.4901428818702698,2
2361,0.10651900619268417,0.06014686077833176,0.28398725390434265,0.06613732874393463,0.4832095205783844,4
2362,0.09678030759096146,0.0398799292743206,0.47764474153518677,0.0485239177942276,0.33717116713523865,2
2363,0.17508690059185028,0.02282811887562275,0.2469654679298401,0.2930804193019867,0.26203906536102295,2
2364,0.10269159078598022,0.05878536030650139,0.3738304078578949,0.0613766685128212,0.4033159613609314,2
2365,0.13136765360832214,0.057332560420036316,0.24689672887325287,0.07005182653665543,0.49435120820999146,2
2366,0.11087224632501602,0.04608393460512161,0.12486788630485535,0.07289206981658936,0.6452838778495789,2
2367,0.12169992178678513,0.053113289177417755,0.30231982469558716,0.06489650905132294,0.45797044038772583,2
2368,0.09444970637559891,0.018548786640167236,0.23022101819515228,0.05036533251404762,0.6064151525497437,2
2369,0.12714146077632904,0.028718380257487297,0.30990710854530334,0.08637674897909164,0.4478563368320465,4
2370,0.09381592273712158,0.040943924337625504,0.17632074654102325,0.0479096993803978,0.6410096883773804,4
2371,0.1434764415025711,0.0428667813539505,0.30801716446876526,0.06390669196844101,0.44173291325569153,0
2372,0.11374658346176147,0.049642227590084076,0.3479147255420685,0.0606553852558136,0.42804113030433655,4
2373,0.32757991552352905,0.018299991264939308,0.27552881836891174,0.0366990901529789,0.3418921232223511,0
2374,0.2434735894203186,0.07915481179952621,0.3192819654941559,0.06383593380451202,0.29425370693206787,4
2375,0.11416103690862656,0.04674752429127693,0.34411391615867615,0.06537669897079468,0.4296007752418518,2
2376,0.11724020540714264,0.04372318089008331,0.4030923545360565,0.06041305139660835,0.37553125619888306,2
2377,0.19926497340202332,0.03303711488842964,0.28382715582847595,0.0805300772190094,0.40334072709083557,2
2378,0.12320145964622498,0.05242641642689705,0.3004266619682312,0.10265254974365234,0.42129284143447876,4
2379,0.1276511400938034,0.05295306816697121,0.293206125497818,0.06323402374982834,0.46295568346977234,3
2380,0.13833612203598022,0.10596103966236115,0.20112404227256775,0.06883247196674347,0.48574626445770264,4
2381,0.12517865002155304,0.05692159757018089,0.2555311918258667,0.05520893633365631,0.5071596503257751,0
2382,0.14819101989269257,0.05981745943427086,0.2623156011104584,0.07902289181947708,0.45065298676490784,4
2383,0.12303104251623154,0.11715444922447205,0.23122861981391907,0.06560632586479187,0.46297961473464966,4
2384,0.1183534786105156,0.05819154158234596,0.2505958378314972,0.07110137492418289,0.501757800579071,2
2385,0.045711737126111984,0.020957892760634422,0.727013111114502,0.025607412680983543,0.1807098686695099,2
2386,0.10320083796977997,0.07670120894908905,0.2170928716659546,0.059309154748916626,0.5436959266662598,4
2387,0.1092148870229721,0.051670897752046585,0.2351689338684082,0.2495594322681427,0.3543858528137207,3
2388,0.07550850510597229,0.022765202447772026,0.6025789380073547,0.033498991280794144,0.26564839482307434,2
2389,0.14304417371749878,0.05646958947181702,0.34866997599601746,0.061937619000673294,0.38987869024276733,0
2390,0.37786829471588135,0.015373271889984608,0.2510360777378082,0.039996977895498276,0.3157253861427307,1
2391,0.12267756462097168,0.024092400446534157,0.3785145580768585,0.05311894416809082,0.4215965270996094,4
2392,0.05330505222082138,0.02114284038543701,0.6768061518669128,0.030873527750372887,0.21787245571613312,3
2393,0.08033923804759979,0.03506232053041458,0.1509922295808792,0.04284092038869858,0.6907652616500854,4
2394,0.1083945780992508,0.04413803666830063,0.2512328624725342,0.25175055861473083,0.34448397159576416,3
2395,0.12616989016532898,0.055064115673303604,0.24101939797401428,0.067280113697052,0.510466456413269,4
2396,0.14118213951587677,0.08359449356794357,0.19904285669326782,0.075285404920578,0.5008951425552368,4
2397,0.1255197674036026,0.09929581731557846,0.23590600490570068,0.06693343818187714,0.47234493494033813,4
2398,0.0774543434381485,0.43262889981269836,0.14261262118816376,0.043106239289045334,0.30419790744781494,4
2399,0.11452894657850266,0.05538086220622063,0.2384919375181198,0.06766713410615921,0.523931086063385,4
2400,0.0935221016407013,0.03028854727745056,0.15053558349609375,0.044811688363552094,0.6808421015739441,4
2401,0.11531359702348709,0.12168709188699722,0.26757028698921204,0.061490997672080994,0.43393799662590027,1
2402,0.17899948358535767,0.046671513468027115,0.23054026067256927,0.05204995349049568,0.49173876643180847,0
2403,0.05193827301263809,0.011934825219213963,0.7503516674041748,0.02369181253015995,0.16208340227603912,2
2404,0.08836452662944794,0.040573425590991974,0.09401436150074005,0.04712040722370148,0.7299272418022156,4
2405,0.08432004600763321,0.04750525578856468,0.4284564256668091,0.05457637831568718,0.38514193892478943,2
2406,0.08659026771783829,0.017005285248160362,0.5981560349464417,0.03597657382488251,0.26227182149887085,4
2407,0.13069087266921997,0.057037193328142166,0.24562475085258484,0.07484284788370132,0.4918043911457062,3
2408,0.19926497340202332,0.03303711488842964,0.28382715582847595,0.0805300772190094,0.40334072709083557,4
2409,0.29659342765808105,0.04285895824432373,0.1307261735200882,0.05236724019050598,0.47745415568351746,4
2410,0.11378969997167587,0.04659546539187431,0.3462473750114441,0.06516404449939728,0.42820337414741516,2
2411,0.10354311019182205,0.0841248482465744,0.23912176489830017,0.07737065851688385,0.4958396255970001,4
2412,0.11452894657850266,0.05538086220622063,0.2384919375181198,0.06766713410615921,0.523931086063385,2
2413,0.128563791513443,0.05610887333750725,0.26297077536582947,0.06855666637420654,0.48379993438720703,3
2414,0.16246910393238068,0.0604424849152565,0.1611003279685974,0.04403926432132721,0.5719488263130188,3
2415,0.10486354678869247,0.04576542228460312,0.42715984582901,0.04055497795343399,0.3816562592983246,4
2416,0.09103033691644669,0.04307258129119873,0.3677099943161011,0.12650173902511597,0.37168529629707336,3
2417,0.12859365344047546,0.1379857361316681,0.18120640516281128,0.06853899359703064,0.4836752414703369,4
2418,0.11274902522563934,0.045511242002248764,0.21190422773361206,0.05567486211657524,0.574160635471344,4
2419,0.10430269688367844,0.053293127566576004,0.32607266306877136,0.13350360095500946,0.38282787799835205,4
2420,0.09507688879966736,0.049403782933950424,0.22462791204452515,0.09078376740217209,0.5401076674461365,4
2421,0.21592333912849426,0.05175160989165306,0.22286292910575867,0.06323273479938507,0.44622933864593506,4
2422,0.1471482217311859,0.04725079610943794,0.23935911059379578,0.11915391683578491,0.44708797335624695,4
2423,0.11970207840204239,0.10699257254600525,0.25902190804481506,0.0638311579823494,0.4504523277282715,2
2424,0.09214764088392258,0.05827738344669342,0.26616641879081726,0.06833642721176147,0.5150721073150635,3
2425,0.08716273307800293,0.017117710784077644,0.5681784152984619,0.03879405930638313,0.288747102022171,4
2426,0.12876562774181366,0.05619696155190468,0.2501823902130127,0.07353872805833817,0.4913162589073181,0
2427,0.12630467116832733,0.06422314047813416,0.22976483404636383,0.10165373235940933,0.47805359959602356,1
2428,0.09766020625829697,0.013701909221708775,0.3858111798763275,0.05706852674484253,0.4457581639289856,4
2429,0.25117355585098267,0.05469663068652153,0.23132246732711792,0.04875754937529564,0.41404983401298523,4
2430,0.12808287143707275,0.0558989979326725,0.24072320759296417,0.06830021739006042,0.5069947242736816,4
2431,0.13136765360832214,0.057332560420036316,0.24689672887325287,0.07005182653665543,0.49435120820999146,4
2432,0.08777625858783722,0.0329006053507328,0.2797211706638336,0.07606478035449982,0.5235371589660645,2
2433,0.09187481552362442,0.03872028365731239,0.478620320558548,0.04504939168691635,0.34573519229888916,2
2434,0.1313239187002182,0.0576464869081974,0.2468145191669464,0.07002849876880646,0.4941866099834442,0
2435,0.1099981740117073,0.15066801011562347,0.22454281151294708,0.06519811600446701,0.44959285855293274,2
2436,0.035674382001161575,0.01285803783684969,0.06494161486625671,0.01902337372303009,0.8675026297569275,4
2437,0.11768915504217148,0.05136287957429886,0.32531267404556274,0.06275776773691177,0.44287747144699097,4
2438,0.06060951575636864,0.04274583235383034,0.18571333587169647,0.05667592212557793,0.6542554497718811,4
2439,0.13136765360832214,0.057332560420036316,0.24689672887325287,0.07005182653665543,0.49435120820999146,4
2440,0.12961818277835846,0.09841084480285645,0.21062473952770233,0.07357851415872574,0.4877677261829376,3
2441,0.07014042884111404,0.11082478612661362,0.16574662923812866,0.061358362436294556,0.5919297933578491,2
2442,0.11265771836042404,0.047277383506298065,0.3292078673839569,0.07010474801063538,0.4407522678375244,0
2443,0.15546093881130219,0.04664425179362297,0.2483426183462143,0.05593717470765114,0.4936150014400482,4
2444,0.1164456456899643,0.09426859766244888,0.2747125029563904,0.07090037316083908,0.44367289543151855,1
2445,0.059630386531353,0.027166154235601425,0.10681849718093872,0.02336859330534935,0.7830163836479187,4
2446,0.13016341626644135,0.11462832987308502,0.22982680797576904,0.06520859152078629,0.4601728022098541,4
2447,0.12719832360744476,0.0570329949259758,0.30425000190734863,0.06146184727549553,0.4500568211078644,2
2448,0.10810313373804092,0.045455820858478546,0.37358593940734863,0.05512487143278122,0.41773027181625366,4
2449,0.0941552072763443,0.018490951508283615,0.5335362553596497,0.041906245052814484,0.31191134452819824,2
2450,0.10253336280584335,0.06797534227371216,0.1250365525484085,0.08721066266298294,0.6172441244125366,1
2451,0.1323237270116806,0.05774981528520584,0.23344606161117554,0.07853145897388458,0.4979489743709564,4
2452,0.06433022767305374,0.028075531125068665,0.1209043636918068,0.0368400476872921,0.7498498558998108,4
2453,0.06717000901699066,0.04363817721605301,0.4829345643520355,0.05615045130252838,0.35010674595832825,2
2454,0.08281650394201279,0.016264164820313454,0.20186512172222137,0.04416191577911377,0.6548923254013062,4
2455,0.22249005734920502,0.03297366946935654,0.21954594552516937,0.06516005098819733,0.45983025431632996,2
2456,0.10281583666801453,0.027782795950770378,0.33694252371788025,0.09067612141370773,0.44178274273872375,4
2457,0.12547367811203003,0.052624113857746124,0.22662028670310974,0.1415293663740158,0.4537525177001953,1
2458,0.28229933977127075,0.06734128296375275,0.22444230318069458,0.06684447824954987,0.35907259583473206,0
2459,0.2139790803194046,0.0502314530313015,0.25509408116340637,0.057590194046497345,0.4231051504611969,4
2460,0.09920455515384674,0.03873242065310478,0.43851688504219055,0.050228286534547806,0.3733178675174713,2
2461,0.13077005743980408,0.0570717491209507,0.2457735687494278,0.07428231090307236,0.49210235476493835,4
2462,0.08241558820009232,0.1547939032316208,0.22655709087848663,0.05989691987633705,0.4763365089893341,2
2463,0.07821762561798096,0.04277418926358223,0.5106131434440613,0.04658647999167442,0.3218085765838623,2
2464,0.14835208654403687,0.06474503874778748,0.2788178026676178,0.07910877466201782,0.4289763271808624,4
2465,0.11946208775043488,0.057327043265104294,0.2700801491737366,0.14274272322654724,0.41038796305656433,4
2466,0.11147741973400116,0.04499797523021698,0.20951434969902039,0.05944535508751869,0.5745649337768555,4
2467,0.12423725426197052,0.07740695774555206,0.24582868814468384,0.06031437963247299,0.49221271276474,4
2468,0.12041416764259338,0.06155524402856827,0.2263103574514389,0.061219483613967896,0.5305007696151733,2
2469,0.1206318810582161,0.025791708379983902,0.3069635331630707,0.0798807218670845,0.4667322039604187,2
2470,0.135465607047081,0.06038431078195572,0.23945482075214386,0.065064437687397,0.49963077902793884,4
2471,0.13290715217590332,0.05800443887710571,0.24979010224342346,0.059153806418180466,0.5001444816589355,2
2472,0.10048285126686096,0.04385356232523918,0.41999176144599915,0.05754360184073448,0.3781282305717468,2
2473,0.12753835320472717,0.048614054918289185,0.25019606947898865,0.07269418984651566,0.5009573101997375,0
2474,0.10908155143260956,0.10161726921796799,0.23439235985279083,0.06902053207159042,0.4858882427215576,1
2475,0.09971729665994644,0.05056408420205116,0.2177489846944809,0.20993982255458832,0.42202985286712646,3
2476,0.10093316435813904,0.019487295299768448,0.08788447827100754,0.025744037702679634,0.7659510374069214,4
2477,0.09839099645614624,0.042940616607666016,0.37958085536956787,0.05246701464056969,0.4266205430030823,3
2478,0.11063390225172043,0.06860679388046265,0.2667427361011505,0.06200358644127846,0.49201300740242004,4
2479,0.09932256489992142,0.021679626777768135,0.6078506112098694,0.03524738550186157,0.23589980602264404,0
2480,0.08156638592481613,0.027194004505872726,0.3433995246887207,0.07383960485458374,0.4740004539489746,2
2481,0.08220256119966507,0.09485383331775665,0.23069337010383606,0.08449604362249374,0.5077542066574097,4
2482,0.063642218708992,0.027775265276432037,0.6276006102561951,0.0414891242980957,0.23949280381202698,3
2483,0.12949511408805847,0.07076957076787949,0.2433774173259735,0.0690532922744751,0.4873046278953552,4
2484,0.12357676029205322,0.13642899692058563,0.2322542518377304,0.04270678013563156,0.4650331735610962,2
2485,0.1063590869307518,0.06821992993354797,0.24562495946884155,0.0576184056699276,0.5221775770187378,4
2486,0.1290024369955063,0.05630031228065491,0.24245144426822662,0.08679516613483429,0.4854506254196167,4
2487,0.04959113523364067,0.021642977371811867,0.08835285156965256,0.026444481685757637,0.8139684796333313,4
2488,0.13077396154403687,0.041092123836278915,0.18295259773731232,0.06311504542827606,0.5820662379264832,4
2489,0.09875719994306564,0.04545757547020912,0.42460477352142334,0.059546034783124924,0.37163442373275757,2
2490,0.12585832178592682,0.054928138852119446,0.3151215612888336,0.06250010430812836,0.44159185886383057,2
2491,0.06048443540930748,0.1418575793504715,0.15060456097126007,0.059664469212293625,0.5873889327049255,0
2492,0.11431658267974854,0.051956888288259506,0.378685861825943,0.06617807596921921,0.38886258006095886,4
2493,0.19452449679374695,0.05364339426159859,0.23100973665714264,0.09417426586151123,0.4266481399536133,4
2494,0.06794473528862,0.022489184513688087,0.5931077003479004,0.049100980162620544,0.2673574388027191,4
2495,0.10698811709880829,0.042435623705387115,0.35002240538597107,0.0632639080286026,0.43728992342948914,4
2496,0.21494682133197784,0.04498644918203354,0.22244793176651,0.07222048193216324,0.44539836049079895,0
2497,0.131377175450325,0.05228832736611366,0.276579886674881,0.05332441255450249,0.48643016815185547,2
2498,0.08017940074205399,0.012141969054937363,0.7134009599685669,0.03583768755197525,0.15843994915485382,2
2499,0.08281650394201279,0.016264164820313454,0.20186512172222137,0.04416191577911377,0.6548923254013062,4
2500,0.09344206005334854,0.03826335445046425,0.17561809718608856,0.04982799291610718,0.6428484320640564,4
2501,0.07839427888393402,0.034213483333587646,0.14733681082725525,0.041803762316703796,0.6982516050338745,4
2502,0.08136206120252609,0.03145729377865791,0.14365927875041962,0.04108978062868118,0.7024315595626831,4
2503,0.11040523648262024,0.05018680542707443,0.3411613404750824,0.05887360870838165,0.43937304615974426,4
2504,0.07850343734025955,0.04011107236146927,0.46735498309135437,0.0681718960404396,0.3458586037158966,4
2505,0.12450338155031204,0.0571669265627861,0.13246381282806396,0.06639144569635391,0.619474470615387,4
2506,0.22251854836940765,0.030593562871217728,0.22023937106132507,0.06536585837602615,0.4612826108932495,2
2507,0.07326951622962952,0.11386135965585709,0.14005720615386963,0.03340272232890129,0.6394091844558716,4
2508,0.17160959541797638,0.059067096561193466,0.16550569236278534,0.053153518587350845,0.5506640672683716,4
2509,0.11212528496980667,0.04893464595079422,0.3670957386493683,0.049904294312000275,0.42194002866744995,2
2510,0.16386331617832184,0.04769207164645195,0.26184117794036865,0.07639361172914505,0.4502098560333252,4
2511,0.11382094025611877,0.04730955883860588,0.13001641631126404,0.04836956411600113,0.6604834794998169,4
2512,0.12064320594072342,0.052652109414339066,0.3789508044719696,0.0811709314584732,0.3665829002857208,4
2513,0.09649064391851425,0.04211125150322914,0.18134771287441254,0.047919850796461105,0.6321305632591248,1
2514,0.2635209560394287,0.08214029669761658,0.2583407461643219,0.042239394038915634,0.3537585437297821,2
2515,0.1328536421060562,0.1090579479932785,0.18730109930038452,0.07084423303604126,0.4999431371688843,4
2516,0.19928130507469177,0.059498805552721024,0.23485933244228363,0.06067777797579765,0.4456827640533447,0
2517,0.07891170680522919,0.030151495710015297,0.13404010236263275,0.03837433084845543,0.7185223698616028,4
2518,0.09238274395465851,0.044610802084207535,0.26558345556259155,0.06183725968003273,0.5355857610702515,4
2519,0.13665525615215302,0.040801309049129486,0.27986395359039307,0.06735556572675705,0.475323885679245,2
2520,0.10333322733640671,0.03981513902544975,0.41289469599723816,0.055102456361055374,0.3888544738292694,4
2521,0.09626275300979614,0.042011793702840805,0.18091940879821777,0.050168476998806,0.6306375861167908,0
2522,0.17296166718006134,0.05434761196374893,0.22845521569252014,0.024291319772601128,0.5199441909790039,3
2523,0.1020113006234169,0.15590249001979828,0.19172342121601105,0.05439754202961922,0.49596527218818665,2
2524,0.13193576037883759,0.053255997598171234,0.24796442687511444,0.07035476714372635,0.496489018201828,4
2525,0.21672844886779785,0.1685311645269394,0.2257843166589737,0.05807696282863617,0.3308790922164917,0
2526,0.13514073193073273,0.05897924304008484,0.25398799777030945,0.09461267292499542,0.4572793245315552,3
2527,0.12774434685707092,0.06345920264720917,0.25057166814804077,0.056515373289585114,0.5017094016075134,4
2528,0.12450192868709564,0.11084675788879395,0.2339930385351181,0.07365789264440536,0.45700040459632874,4
2529,0.05038025230169296,0.013305681757628918,0.12495804578065872,0.666703999042511,0.14465202391147614,2
2530,0.12688271701335907,0.05324697494506836,0.24792243540287018,0.07554296404123306,0.4964049458503723,4
2531,0.13947302103042603,0.0567975789308548,0.24459287524223328,0.06939815729856491,0.4897383153438568,4
2532,0.08589299023151398,0.08399490267038345,0.22530542314052582,0.07290022075176239,0.5319064855575562,4
2533,0.16645492613315582,0.03829718381166458,0.24148055911064148,0.07802779227495193,0.4757395088672638,4
2534,0.18149513006210327,0.05077355355024338,0.15486685931682587,0.04724077135324478,0.5656237006187439,4
2535,0.3875846862792969,0.041324034333229065,0.1993311494588852,0.037490613758563995,0.3342694938182831,0
2536,0.14199398458003998,0.05984283238649368,0.2668682038784027,0.07571832090616226,0.45557668805122375,4
2537,0.11013180017471313,0.06030799448490143,0.2543376684188843,0.07216303795576096,0.5030595064163208,4
2538,0.20500525832176208,0.030719105154275894,0.26609694957733154,0.0840592011809349,0.4141194820404053,3
2539,0.13399763405323029,0.05408827215433121,0.30763235688209534,0.07145426422357559,0.43282750248908997,3
2540,0.14459317922592163,0.06187058240175247,0.2892480194568634,0.024075839668512344,0.48021236062049866,4
2541,0.13649344444274902,0.1506890505552292,0.2826620638370514,0.0727851614356041,0.3573702871799469,4
2542,0.07674674689769745,0.062259938567876816,0.19282571971416473,0.07349853217601776,0.5946691036224365,4
2543,0.126566544175148,0.05764945223927498,0.24826139211654663,0.07043901830911636,0.4970836043357849,4
2544,0.038303762674331665,0.01671684719622135,0.7804125547409058,0.02042548730969429,0.14414134621620178,4
2545,0.12798801064491272,0.10262981057167053,0.19009143114089966,0.07189963757991791,0.507391095161438,2
2546,0.17203299701213837,0.042184632271528244,0.24957279860973358,0.05724433809518814,0.47896525263786316,2
2547,0.09080640971660614,0.03640444949269295,0.10075133293867111,0.05049700662493706,0.7215408086776733,4
2548,0.12529893219470978,0.026689309626817703,0.466697633266449,0.0703396424651146,0.3109745383262634,4
2549,0.09992273896932602,0.05613793432712555,0.26447802782058716,0.09541080892086029,0.4840505123138428,3
2550,0.16358719766139984,0.054472822695970535,0.23458155989646912,0.07766536623239517,0.46969306468963623,0
2551,0.11962216347455978,0.05868036672472954,0.2674301266670227,0.09457419067621231,0.45969319343566895,4
2552,0.11166144907474518,0.04397561773657799,0.26186278462409973,0.07708622515201569,0.5054139494895935,2
2553,0.1228431835770607,0.09304454922676086,0.23649126291275024,0.06883908808231354,0.47878187894821167,3
2554,0.05939143896102905,0.029207656159996986,0.129455104470253,0.03338967263698578,0.7485561370849609,2
2555,0.1080699935555458,0.0456511452794075,0.4324879050254822,0.08216885477304459,0.33162206411361694,4
2556,0.08762158453464508,0.03701328858733177,0.14509688317775726,0.04735417291522026,0.6829140186309814,4
2557,0.16654734313488007,0.053375277668237686,0.2432526797056198,0.06732965260744095,0.46949511766433716,0
2558,0.14651072025299072,0.03404004126787186,0.2179710566997528,0.0670633465051651,0.5344148874282837,2
2559,0.08471379429101944,0.03803449124097824,0.12373024970293045,0.046555664390325546,0.7069658041000366,4
2560,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
2561,0.1198011115193367,0.0506066270172596,0.22066906094551086,0.06789344549179077,0.5410297513008118,4
2562,0.12493407726287842,0.052774909883737564,0.28727439045906067,0.07080240547657013,0.4642142057418823,3
2563,0.3327184319496155,0.033063262701034546,0.22567705810070038,0.07417227327823639,0.3343689739704132,4
2564,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
2565,0.09172037243843079,0.0360940583050251,0.4864424169063568,0.045530449599027634,0.34021273255348206,2
2566,0.05151325464248657,0.031027821823954582,0.6208944320678711,0.03465496003627777,0.26190951466560364,0
2567,0.12163832038640976,0.05680828168988228,0.2588982582092285,0.14980854094028473,0.41284656524658203,4
2568,0.13506026566028595,0.04268563911318779,0.2600109875202179,0.06040329858660698,0.501839816570282,2
2569,0.042712341994047165,0.02190207690000534,0.6721757650375366,0.04238726571202278,0.2208225131034851,2
2570,0.08215398341417313,0.031510256230831146,0.5042133927345276,0.11767631769180298,0.26444604992866516,4
2571,0.12120262533426285,0.05107661709189415,0.22517342865467072,0.08485092222690582,0.5176964402198792,4
2572,0.309678316116333,0.044151633977890015,0.2062617689371109,0.04180830717086792,0.39809998869895935,2
2573,0.1334231197834015,0.056360866874456406,0.2568592131137848,0.05760014429688454,0.49575671553611755,4
2574,0.10882610827684402,0.06335745751857758,0.1878669410943985,0.06167372688651085,0.578275740146637,4
2575,0.6403195858001709,0.021390067413449287,0.13034814596176147,0.03303271532058716,0.17490945756435394,2
2576,0.12648917734622955,0.05343181639909744,0.24351033568382263,0.07168369740247726,0.5048849582672119,4
2577,0.07654260843992233,0.2040615826845169,0.1313968300819397,0.05061791092157364,0.5373810529708862,4
2578,0.17257894575595856,0.043699827045202255,0.22399072349071503,0.045669037848711014,0.5140615105628967,2
2579,0.13367736339569092,0.05646826699376106,0.2573486566543579,0.05580434948205948,0.4967013895511627,4
2580,0.13354501128196716,0.048956695944070816,0.21582768857479095,0.10546102374792099,0.49620962142944336,4
2581,0.11992672085762024,0.05065969377756119,0.2904323637485504,0.0933726504445076,0.445608526468277,2
2582,0.2814224362373352,0.08776479959487915,0.19774630665779114,0.04411192610859871,0.3889545202255249,2
2583,0.12982220947742462,0.05003046989440918,0.21815674006938934,0.06712047010660172,0.5348700881004333,4
2584,0.08644306659698486,0.039191752672195435,0.42219918966293335,0.06089816987514496,0.3912678360939026,4
2585,0.12040014564990997,0.13221125304698944,0.23178808391094208,0.0682329386472702,0.4473676085472107,0
2586,0.08360646665096283,0.10273423790931702,0.17139588296413422,0.055289268493652344,0.5869741439819336,3
2587,0.06935787945985794,0.20759572088718414,0.15266360342502594,0.04910141974687576,0.521281361579895,4
2588,0.09782504290342331,0.041323453187942505,0.18832768499851227,0.05372331291437149,0.6188005208969116,0
2589,0.10882390290498734,0.07186652719974518,0.2552083134651184,0.07153085619211197,0.49257034063339233,4
2590,0.13291531801223755,0.04200772941112518,0.2558816075325012,0.07532551139593124,0.4938698709011078,4
2591,0.269310861825943,0.051130421459674835,0.2253829538822174,0.05008409544825554,0.4040916860103607,4
2592,0.057264067232608795,0.05015701800584793,0.1306532919406891,0.037664663046598434,0.7242609858512878,4
2593,0.1264941543340683,0.05343391373753548,0.18919150531291962,0.0716865211725235,0.5591939091682434,4
2594,0.08959315717220306,0.043949708342552185,0.22614635527133942,0.2537240982055664,0.3865867257118225,2
2595,0.10566700994968414,0.044636085629463196,0.2034246325492859,0.05460714176297188,0.5916651487350464,2
2596,0.10880932956933975,0.045963454991579056,0.36330467462539673,0.04697411134839058,0.4349484145641327,2
2597,0.14187350869178772,0.05467476323246956,0.24917495250701904,0.07335122674703598,0.4809255301952362,4
2598,0.12992221117019653,0.05488200485706329,0.2501194477081299,0.08232785761356354,0.48274844884872437,2
