article_id,compound,neg,neu,pos
961,0.93,0.014,0.874,0.112
962,0.946,0.026,0.88,0.094
963,-0.6124,0.094,0.833,0.072
964,0.9661,0.051,0.847,0.102
966,0.743,0.046,0.876,0.078
968,0.9501,0.053,0.797,0.15
969,0.9883,0.015,0.821,0.164
970,0.9451,0.019,0.812,0.169
971,0.9912,0.027,0.852,0.121
973,-0.8591,0.109,0.842,0.049
974,-0.25,0.054,0.896,0.051
976,-0.9118,0.115,0.865,0.021
977,0.9657,0.048,0.815,0.137
978,0.5568,0.074,0.843,0.082
979,-0.9337,0.119,0.846,0.035
980,-0.9694,0.118,0.844,0.037
982,0.7906,0.0,0.956,0.044
985,0.9423,0.0,0.858,0.142
987,0.5574,0.049,0.775,0.176
989,-0.9477,0.165,0.765,0.069
990,-0.6705,0.079,0.888,0.033
991,0.9956,0.018,0.829,0.153
992,0.9896,0.027,0.747,0.226
996,0.9118,0.066,0.823,0.111
997,-0.8834,0.12,0.792,0.088
998,-0.9864,0.283,0.717,0.0
999,-0.9186,0.174,0.708,0.118
1000,-0.8112,0.101,0.843,0.056
1001,0.9959,0.014,0.856,0.129
1002,0.4404,0.053,0.876,0.071
1003,-0.8112,0.101,0.843,0.056
1004,0.9774,0.069,0.775,0.156
1005,0.3818,0.094,0.796,0.11
1006,0.946,0.026,0.88,0.094
1008,0.4588,0.027,0.913,0.06
1010,0.8225,0.0,0.884,0.116
1012,0.9552,0.053,0.851,0.096
1013,0.3169,0.032,0.891,0.077
1015,0.7579,0.016,0.931,0.053
1016,0.8519,0.083,0.774,0.143
1017,0.4019,0.111,0.729,0.161
1018,0.8225,0.071,0.823,0.106
1019,0.9969,0.046,0.833,0.121
1020,0.802,0.066,0.762,0.172
1021,0.765,0.067,0.79,0.143
1022,0.2023,0.0,0.816,0.184
1023,-0.9652,0.266,0.687,0.047
1024,-0.8413,0.086,0.85,0.064
1025,0.1531,0.05,0.895,0.055
1026,0.8885,0.0,0.927,0.073
1027,0.9643,0.0,0.79,0.21
1028,0.8991,0.041,0.855,0.104
1029,0.9917,0.043,0.832,0.125
1030,0.9648,0.028,0.835,0.138
1032,-0.9939,0.276,0.615,0.109
1034,-0.9257,0.118,0.801,0.081
1035,0.9962,0.032,0.748,0.22
1036,-0.25,0.052,0.903,0.045
1039,0.8402,0.067,0.828,0.104
1040,0.9947,0.0,0.835,0.165
1041,0.4215,0.113,0.775,0.112
1042,0.743,0.015,0.918,0.067
1043,-0.9694,0.118,0.844,0.037
1045,0.1531,0.093,0.799,0.107
1046,0.6369,0.112,0.716,0.173
1047,0.5106,0.0,0.189,0.811
1048,-0.875,0.109,0.823,0.068
1050,-0.4215,0.056,0.898,0.046
1051,0.7964,0.028,0.855,0.117
1052,0.8555,0.04,0.873,0.087
1053,0.8689,0.035,0.856,0.109
1054,0.946,0.055,0.853,0.091
1056,0.9974,0.031,0.791,0.177
1057,-0.9332,0.13,0.782,0.089
1058,0.34,0.062,0.859,0.079
1059,0.9571,0.0,0.864,0.136
1060,0.9756,0.05,0.846,0.104
1063,-0.3818,0.059,0.901,0.04
1064,0.8555,0.017,0.899,0.084
1065,0.9442,0.072,0.775,0.153
1066,0.9201,0.075,0.809,0.116
1067,0.9186,0.0,0.856,0.144
1069,-0.9081,0.148,0.781,0.071
1073,-0.9648,0.227,0.749,0.024
1075,0.8779,0.058,0.85,0.092
1076,0.9716,0.014,0.89,0.097
1077,-0.8694,0.104,0.824,0.072
1078,-0.9877,0.165,0.764,0.071
1079,-0.6597,0.087,0.86,0.053
1080,0.9661,0.051,0.847,0.102
1081,0.9657,0.024,0.852,0.124
1083,0.913,0.047,0.877,0.076
1084,0.9942,0.062,0.709,0.229
1085,0.9779,0.075,0.738,0.187
1089,0.743,0.015,0.918,0.067
1090,0.9337,0.026,0.766,0.207
1091,0.4588,0.027,0.913,0.06
1094,0.34,0.118,0.762,0.119
1095,0.9864,0.036,0.844,0.12
1096,0.9678,0.047,0.859,0.094
1097,0.9559,0.012,0.867,0.12
1099,0.9894,0.039,0.816,0.145
1100,0.9153,0.043,0.848,0.109
1101,0.1531,0.021,0.947,0.032
1103,0.8979,0.0,0.935,0.065
1105,0.9682,0.071,0.804,0.125
1106,-0.25,0.054,0.896,0.051
1107,-0.9413,0.111,0.85,0.04
1108,-0.9895,0.098,0.872,0.03
1112,0.9788,0.011,0.818,0.172
1113,-0.4767,0.1,0.793,0.107
1115,0.9478,0.0,0.859,0.141
1117,0.9931,0.0,0.757,0.243
1118,0.8132,0.026,0.833,0.141
1119,0.7906,0.0,0.956,0.044
1120,0.926,0.009,0.915,0.076
1122,0.8481,0.046,0.875,0.079
1123,0.9584,0.068,0.795,0.136
1124,0.34,0.051,0.894,0.056
1125,0.8655,0.062,0.839,0.099
1126,0.8126,0.026,0.902,0.072
1128,0.9847,0.029,0.775,0.195
1129,0.6597,0.059,0.865,0.076
1130,0.5719,0.0,0.83,0.17
1131,0.9462,0.036,0.803,0.161
1132,-0.8779,0.088,0.846,0.067
1134,0.9509,0.024,0.888,0.088
1135,0.7845,0.026,0.829,0.145
1136,0.9584,0.032,0.824,0.145
1137,0.9888,0.009,0.811,0.18
1139,-0.6486,0.455,0.366,0.178
1141,0.0,0.054,0.887,0.059
1142,0.7717,0.066,0.83,0.104
1143,-0.4939,0.111,0.833,0.056
1144,0.8132,0.026,0.833,0.141
1145,0.9062,0.11,0.668,0.222
1146,-0.9367,0.148,0.801,0.051
1147,0.9719,0.043,0.88,0.077
1148,-0.875,0.109,0.823,0.068
1149,-0.802,0.112,0.817,0.07
1150,0.9042,0.067,0.833,0.1
1151,0.4939,0.055,0.836,0.109
1152,0.9678,0.047,0.859,0.094
1154,-0.8074,0.272,0.664,0.063
1156,0.34,0.083,0.826,0.091
1157,0.9609,0.084,0.788,0.128
1158,0.5859,0.054,0.891,0.055
1160,0.9382,0.034,0.855,0.111
1162,0.6808,0.046,0.88,0.074
1163,0.4939,0.032,0.891,0.077
1164,0.9945,0.012,0.827,0.161
1165,-0.9913,0.22,0.701,0.079
1167,0.872,0.018,0.918,0.064
1168,0.8807,0.025,0.882,0.093
1169,0.9974,0.038,0.789,0.173
1170,0.9931,0.005,0.865,0.129
1171,-0.9304,0.168,0.791,0.042
1172,-0.9826,0.181,0.756,0.063
1173,-0.9287,0.219,0.71,0.071
1174,0.9774,0.04,0.752,0.208
1175,0.936,0.007,0.914,0.079
1176,-0.8988,0.079,0.86,0.061
1177,-0.4215,0.056,0.898,0.046
1178,0.926,0.009,0.914,0.077
1179,-0.8442,0.091,0.87,0.039
1180,-0.8807,0.082,0.873,0.045
1181,-0.7579,0.11,0.833,0.057
1182,0.9747,0.053,0.807,0.141
1183,0.9337,0.0,0.869,0.131
1184,-0.6808,0.105,0.794,0.1
1185,0.9848,0.029,0.82,0.151
1187,0.8126,0.034,0.871,0.095
1188,-0.9962,0.173,0.768,0.059
1191,0.9042,0.017,0.914,0.07
1193,0.9974,0.038,0.789,0.173
1194,-0.4019,0.079,0.848,0.073
1195,0.0,0.0,1.0,0.0
1196,0.9955,0.0,0.817,0.183
1197,0.6249,0.018,0.909,0.073
1198,-0.9888,0.2,0.766,0.034
1202,-0.4767,0.089,0.835,0.075
1204,-0.7351,0.159,0.687,0.153
1205,0.7717,0.066,0.83,0.104
1206,0.34,0.0,0.962,0.038
1207,0.6214,0.104,0.791,0.105
1208,-0.9332,0.13,0.782,0.089
1209,0.989,0.02,0.868,0.113
1211,-0.25,0.056,0.897,0.047
1214,0.7269,0.017,0.918,0.065
1215,-0.9729,0.135,0.818,0.046
1216,0.9705,0.029,0.863,0.108
1217,0.8885,0.0,0.924,0.076
1218,-0.9413,0.09,0.852,0.058
1219,0.9869,0.024,0.874,0.102
1220,0.9874,0.06,0.763,0.178
1221,0.9001,0.067,0.839,0.094
1222,0.9062,0.094,0.757,0.15
1223,0.0,0.0,1.0,0.0
1224,0.6908,0.03,0.924,0.046
1226,0.34,0.0,0.963,0.037
1227,-0.4939,0.053,0.913,0.034
1228,0.9788,0.029,0.899,0.072
1230,0.8402,0.067,0.828,0.104
1231,0.296,0.0,0.804,0.196
1232,0.9337,0.027,0.857,0.115
1234,0.913,0.047,0.877,0.076
1235,0.8225,0.0,0.884,0.116
1237,-0.9468,0.095,0.905,0.0
1238,0.5106,0.0,0.189,0.811
1239,0.7351,0.09,0.78,0.13
1240,0.9584,0.068,0.795,0.136
1241,0.1027,0.039,0.912,0.049
1242,0.849,0.07,0.841,0.089
1243,-0.9674,0.135,0.796,0.069
1244,0.9477,0.038,0.81,0.152
1245,-0.9764,0.159,0.788,0.053
1246,0.7855,0.085,0.783,0.132
1247,-0.9719,0.123,0.837,0.04
1248,0.0772,0.0,0.885,0.115
1250,0.4939,0.0,0.824,0.176
1251,-0.3612,0.027,0.973,0.0
1252,-0.9766,0.134,0.81,0.056
1253,-0.9941,0.22,0.675,0.105
1254,0.967,0.05,0.788,0.162
1255,0.34,0.118,0.762,0.119
1256,0.2982,0.088,0.814,0.098
1257,0.9657,0.024,0.852,0.124
1260,-0.8555,0.071,0.887,0.042
1261,0.8692,0.031,0.867,0.103
1262,0.9274,0.014,0.781,0.204
1263,0.9538,0.028,0.855,0.117
1264,-0.9942,0.163,0.744,0.094
1265,0.9468,0.0,0.789,0.211
1266,-0.9686,0.155,0.733,0.112
1267,0.9313,0.043,0.825,0.132
1268,0.296,0.129,0.734,0.137
1269,0.6369,0.046,0.905,0.05
1270,-0.5267,0.052,0.948,0.0
1271,0.5859,0.05,0.884,0.066
1274,0.9774,0.044,0.819,0.137
1278,-0.9367,0.148,0.801,0.051
1279,0.9963,0.005,0.84,0.155
1280,0.8885,0.0,0.923,0.077
1281,0.9617,0.076,0.783,0.141
1282,0.8484,0.054,0.868,0.078
1283,-0.9877,0.165,0.764,0.071
1284,-0.8225,0.11,0.811,0.079
1285,-0.8074,0.272,0.664,0.063
1286,0.9349,0.04,0.827,0.133
1287,-0.5106,0.082,0.892,0.027
1288,0.9618,0.037,0.771,0.191
1289,-0.9982,0.239,0.674,0.087
1290,-0.25,0.052,0.903,0.045
1291,-0.9403,0.117,0.828,0.055
1292,-0.6597,0.087,0.86,0.053
1293,0.9987,0.018,0.824,0.158
1294,0.9432,0.052,0.704,0.244
1295,0.5859,0.05,0.884,0.066
1296,0.9964,0.013,0.834,0.154
1298,0.9808,0.065,0.78,0.155
1300,0.9186,0.0,0.856,0.144
1301,0.9974,0.038,0.789,0.173
1303,-0.5574,0.161,0.839,0.0
1304,-0.0772,0.075,0.845,0.08
1306,-0.9612,0.166,0.745,0.089
1308,-0.9875,0.208,0.708,0.084
1309,0.3818,0.1,0.795,0.104
1311,0.8779,0.062,0.839,0.099
1314,0.9958,0.011,0.841,0.149
1315,0.9886,0.045,0.839,0.116
1317,0.9468,0.036,0.897,0.068
1318,-0.8988,0.079,0.86,0.061
1319,0.8807,0.064,0.85,0.086
1320,-0.9533,0.125,0.779,0.096
1321,0.9848,0.029,0.817,0.154
1323,0.9648,0.022,0.867,0.112
1324,0.7579,0.05,0.863,0.087
1326,0.9423,0.0,0.858,0.142
1327,-0.25,0.093,0.849,0.057
1328,0.9201,0.075,0.809,0.116
1329,0.4215,0.113,0.775,0.112
1330,0.0,0.054,0.887,0.059
1331,0.7579,0.016,0.931,0.053
1332,0.9974,0.031,0.791,0.177
1333,0.8885,0.022,0.905,0.073
1334,-0.128,0.088,0.814,0.099
1335,0.9674,0.011,0.84,0.149
1336,-0.9682,0.096,0.885,0.019
1338,0.8779,0.058,0.85,0.092
1339,0.9702,0.014,0.858,0.128
1342,-0.8176,0.067,0.91,0.023
1343,0.7717,0.035,0.864,0.101
1344,0.8374,0.063,0.858,0.078
1345,0.931,0.083,0.807,0.11
1346,0.9648,0.022,0.867,0.112
1347,0.2263,0.0,0.955,0.045
1348,0.9716,0.014,0.89,0.097
1350,0.9873,0.012,0.875,0.113
1352,-0.6486,0.083,0.851,0.066
1353,0.9893,0.045,0.84,0.115
1354,-0.9682,0.096,0.885,0.019
1355,0.8885,0.0,0.927,0.073
1357,-0.5423,0.085,0.863,0.052
1358,-0.4939,0.053,0.913,0.034
1361,0.9313,0.024,0.891,0.085
1362,-0.9729,0.135,0.818,0.046
1364,0.9956,0.018,0.829,0.153
1365,0.4939,0.0,0.824,0.176
1366,0.9615,0.042,0.896,0.061
1367,0.9742,0.018,0.819,0.163
1368,0.296,0.0,0.954,0.046
1370,0.0516,0.039,0.924,0.037
1372,-0.6705,0.079,0.888,0.033
1373,-0.25,0.093,0.849,0.057
1374,0.9682,0.071,0.804,0.125
1375,0.7579,0.0,0.86,0.14
1376,0.9678,0.047,0.859,0.094
1377,0.0,0.0,1.0,0.0
1378,0.967,0.06,0.715,0.225
1379,-0.9829,0.172,0.773,0.055
1380,-0.8841,0.132,0.754,0.114
1381,0.7579,0.05,0.863,0.087
1382,0.802,0.069,0.825,0.107
1384,-0.8442,0.091,0.87,0.039
1385,0.7717,0.083,0.757,0.161
1386,0.9169,0.014,0.879,0.107
1387,0.9674,0.01,0.856,0.134
1388,0.9867,0.033,0.783,0.184
1390,0.9062,0.096,0.75,0.154
1391,0.4404,0.053,0.876,0.071
1394,0.4588,0.058,0.861,0.081
1395,0.9933,0.027,0.86,0.113
1396,-0.9206,0.172,0.709,0.119
1398,0.9853,0.034,0.842,0.124
1400,0.9956,0.019,0.823,0.158
1401,0.9042,0.02,0.904,0.076
1402,0.4404,0.069,0.831,0.099
1403,0.872,0.026,0.916,0.058
1404,0.9423,0.01,0.929,0.06
1405,-0.3818,0.057,0.943,0.0
1406,0.9957,0.031,0.782,0.187
1408,0.4404,0.069,0.831,0.099
1409,-0.9933,0.175,0.72,0.105
1413,0.9694,0.017,0.865,0.117
1414,0.8555,0.04,0.873,0.087
1417,0.5267,0.072,0.801,0.127
1419,-0.9206,0.172,0.709,0.119
1420,0.9967,0.046,0.795,0.159
1421,0.9279,0.032,0.824,0.144
1422,0.891,0.016,0.881,0.104
1423,0.8374,0.063,0.858,0.078
1424,0.9615,0.042,0.896,0.061
1425,0.9201,0.07,0.806,0.124
1427,0.296,0.027,0.92,0.052
1428,0.9873,0.012,0.875,0.113
1429,-0.9888,0.2,0.766,0.034
1430,0.9042,0.02,0.904,0.076
1431,0.9756,0.05,0.846,0.104
1433,0.128,0.058,0.885,0.057
1435,0.9979,0.019,0.736,0.245
1436,0.8692,0.031,0.867,0.103
1437,-0.8591,0.187,0.713,0.1
1438,0.9638,0.011,0.879,0.111
1439,0.9776,0.0,0.834,0.166
1441,0.9595,0.029,0.853,0.117
1442,0.7351,0.091,0.778,0.132
1443,0.8442,0.035,0.857,0.108
1444,0.9942,0.043,0.78,0.176
1445,-0.984,0.198,0.705,0.097
1446,0.7717,0.073,0.787,0.14
1447,0.981,0.048,0.798,0.154
1449,-0.9257,0.118,0.801,0.081
1450,0.9731,0.022,0.829,0.149
1451,0.9821,0.0,0.798,0.202
1453,0.9682,0.075,0.792,0.133
1456,-0.9682,0.096,0.885,0.019
1457,-0.9864,0.321,0.679,0.0
1458,-0.9837,0.115,0.84,0.044
1464,-0.984,0.198,0.705,0.097
1465,0.9966,0.023,0.801,0.176
1466,0.9501,0.026,0.822,0.153
1467,0.981,0.048,0.798,0.154
1469,0.989,0.026,0.798,0.176
1470,-0.4404,0.097,0.818,0.084
1471,0.9972,0.058,0.746,0.196
1472,-0.9868,0.198,0.717,0.085
1474,0.9357,0.008,0.884,0.108
1475,0.128,0.087,0.835,0.079
1476,0.9921,0.038,0.802,0.159
1477,0.8779,0.058,0.85,0.092
1478,0.6249,0.018,0.909,0.073
1479,-0.9371,0.147,0.782,0.071
1480,-0.2023,0.178,0.664,0.159
1481,-0.7964,0.144,0.856,0.0
1482,0.9403,0.032,0.888,0.08
1483,0.875,0.065,0.823,0.112
1484,-0.2732,0.068,0.88,0.052
1485,0.5859,0.0,0.932,0.068
1486,-0.6705,0.074,0.881,0.046
1487,0.9165,0.05,0.869,0.081
1488,0.9792,0.084,0.775,0.141
1489,-0.1027,0.093,0.798,0.11
1490,-0.9413,0.09,0.852,0.058
1491,0.3169,0.032,0.891,0.077
1492,0.9788,0.074,0.756,0.17
1494,0.3226,0.074,0.834,0.092
1495,0.9897,0.009,0.881,0.11
1496,-0.9477,0.111,0.838,0.051
1497,-0.228,0.072,0.889,0.039
1499,0.765,0.0,0.777,0.223
1500,0.6808,0.0,0.833,0.167
1501,-0.8225,0.11,0.811,0.079
1502,0.0,0.0,1.0,0.0
1504,0.9912,0.027,0.852,0.121
1505,0.5719,0.0,0.761,0.239
1507,0.9313,0.048,0.83,0.122
1509,0.9062,0.096,0.75,0.154
1510,0.9325,0.056,0.833,0.111
1511,0.7506,0.012,0.934,0.053
1512,0.9972,0.04,0.8,0.16
1513,0.9432,0.052,0.704,0.244
1514,0.9601,0.031,0.769,0.2
1515,0.926,0.009,0.915,0.076
1517,0.7394,0.06,0.86,0.081
1518,-0.0,0.05,0.901,0.05
1520,0.9501,0.053,0.797,0.15
1522,-0.4767,0.1,0.793,0.107
1523,-0.5859,0.124,0.876,0.0
1525,0.7506,0.012,0.934,0.053
1526,0.9186,0.0,0.86,0.14
1528,0.967,0.053,0.775,0.172
1529,0.9062,0.094,0.757,0.15
1530,0.6124,0.0,0.925,0.075
1531,-0.9875,0.208,0.708,0.084
1533,-0.1027,0.078,0.854,0.068
1534,-0.9877,0.165,0.764,0.071
1535,0.9894,0.039,0.816,0.145
1536,0.7579,0.016,0.931,0.053
1537,0.8779,0.076,0.803,0.121
1538,0.8176,0.035,0.807,0.158
1541,0.6369,0.046,0.905,0.05
1542,0.4019,0.111,0.729,0.161
1543,0.9668,0.072,0.827,0.101
1544,-0.9686,0.155,0.733,0.112
1546,0.0,0.0,1.0,0.0
1547,0.9744,0.078,0.728,0.194
1549,0.6917,0.105,0.781,0.115
1551,0.0,0.0,1.0,0.0
1552,0.9538,0.014,0.918,0.068
1553,0.9657,0.048,0.815,0.137
1554,-0.9758,0.07,0.899,0.032
1555,0.9609,0.084,0.788,0.128
1556,-0.9942,0.163,0.744,0.094
1558,0.9186,0.0,0.853,0.147
1559,0.8591,0.07,0.824,0.107
1561,-0.7964,0.104,0.872,0.024
1562,-0.9889,0.215,0.708,0.077
1563,0.1027,0.0,0.893,0.107
1565,0.4019,0.052,0.876,0.072
1566,0.9451,0.021,0.844,0.135
1567,0.6597,0.059,0.865,0.076
1569,0.34,0.0,0.963,0.037
1570,0.9702,0.014,0.858,0.128
1571,-0.9825,0.18,0.778,0.042
1573,0.9702,0.014,0.858,0.128
1574,0.9349,0.063,0.827,0.11
1575,-0.6124,0.094,0.833,0.072
1576,0.9666,0.048,0.801,0.151
1578,0.9974,0.038,0.789,0.173
1579,0.6343,0.034,0.925,0.041
1580,-0.9829,0.172,0.773,0.055
1581,0.1017,0.076,0.842,0.083
1583,0.4939,0.053,0.875,0.072
1584,0.9781,0.04,0.835,0.125
1585,-0.0258,0.096,0.812,0.091
1586,-0.984,0.146,0.808,0.046
1588,0.9821,0.0,0.798,0.202
1589,0.891,0.016,0.881,0.104
1590,0.9848,0.029,0.817,0.154
1591,0.9848,0.029,0.817,0.154
1592,-0.9468,0.143,0.757,0.1
1593,0.296,0.029,0.94,0.031
1594,0.6124,0.0,0.902,0.098
1596,-0.9136,0.09,0.857,0.053
1597,0.6597,0.059,0.865,0.076
1598,-0.5267,0.035,0.939,0.027
1599,0.3217,0.084,0.817,0.099
1601,0.3818,0.094,0.796,0.11
1602,0.9987,0.018,0.824,0.158
1603,0.9986,0.006,0.895,0.099
1604,0.9325,0.013,0.858,0.129
1606,-0.8779,0.108,0.818,0.074
1607,0.9702,0.014,0.858,0.128
1609,0.8126,0.0,0.724,0.276
1610,0.8625,0.025,0.878,0.096
1611,0.849,0.07,0.841,0.089
1613,-0.93,0.145,0.779,0.076
1614,0.8779,0.065,0.832,0.103
1615,0.296,0.129,0.734,0.137
1617,0.8555,0.0,0.781,0.219
1618,0.6866,0.038,0.83,0.132
1620,0.891,0.016,0.881,0.104
1621,-0.8841,0.132,0.754,0.114
1622,0.9643,0.064,0.838,0.098
1623,0.9594,0.037,0.844,0.119
1625,0.9493,0.115,0.687,0.197
1628,0.9918,0.02,0.853,0.127
1629,0.9509,0.024,0.888,0.088
1630,-0.4588,0.059,0.941,0.0
1631,0.9279,0.032,0.824,0.144
1634,0.128,0.08,0.811,0.109
1635,0.926,0.009,0.914,0.077
1636,0.9702,0.014,0.858,0.128
1639,-0.6124,0.094,0.833,0.072
1642,-0.4767,0.089,0.835,0.075
1643,0.9942,0.062,0.709,0.229
1645,-0.7579,0.113,0.787,0.1
1646,0.9648,0.079,0.792,0.128
1647,0.9886,0.045,0.839,0.116
1649,-0.9764,0.159,0.788,0.053
1650,-0.7717,0.113,0.799,0.087
1651,0.8885,0.0,0.923,0.077
1652,0.4404,0.069,0.831,0.099
1653,0.9648,0.079,0.794,0.127
1654,-0.6486,0.202,0.798,0.0
1655,0.9478,0.0,0.859,0.141
1657,0.9643,0.0,0.814,0.186
1658,-0.9868,0.198,0.717,0.085
1659,0.9958,0.034,0.811,0.155
1660,0.9912,0.027,0.852,0.121
1661,-0.6705,0.115,0.78,0.105
1662,0.8442,0.035,0.857,0.108
1663,0.0258,0.0,0.982,0.018
1664,0.9962,0.032,0.748,0.22
1666,0.989,0.026,0.798,0.176
1667,0.9773,0.045,0.873,0.082
1668,0.9918,0.02,0.854,0.126
1669,0.9977,0.071,0.821,0.108
1670,-0.8591,0.187,0.713,0.1
1671,0.9958,0.011,0.827,0.162
1672,0.9648,0.019,0.86,0.121
1673,0.9985,0.067,0.8,0.133
1674,0.9857,0.08,0.789,0.131
1678,0.9686,0.072,0.763,0.166
1680,0.4939,0.055,0.836,0.109
1681,0.9201,0.075,0.809,0.116
1682,0.0258,0.0,0.982,0.018
1683,0.9702,0.014,0.858,0.128
1684,0.7845,0.026,0.829,0.145
1685,0.4939,0.0,0.824,0.176
1686,0.9719,0.043,0.88,0.077
1687,0.3182,0.036,0.895,0.069
1689,-0.4767,0.1,0.793,0.107
1690,0.886,0.025,0.916,0.058
1691,0.9468,0.013,0.806,0.181
1692,0.9956,0.019,0.823,0.159
1693,-0.3818,0.057,0.943,0.0
1694,0.8625,0.064,0.842,0.094
1696,-0.7003,0.178,0.822,0.0
1698,0.0,0.0,1.0,0.0
1700,0.4404,0.0,0.94,0.06
1703,0.9607,0.03,0.812,0.157
1704,-0.802,0.188,0.726,0.086
1705,0.9918,0.02,0.853,0.127
1707,0.9853,0.034,0.842,0.124
1708,0.0516,0.039,0.924,0.037
1709,-0.8529,0.109,0.848,0.043
1710,0.3818,0.055,0.843,0.101
1711,0.836,0.034,0.899,0.068
1712,0.9186,0.0,0.86,0.14
1713,0.8591,0.041,0.876,0.083
1714,0.9477,0.0,0.817,0.183
1716,0.9702,0.014,0.858,0.128
1717,-0.9936,0.153,0.806,0.041
1718,0.9922,0.006,0.853,0.141
1719,0.9974,0.038,0.789,0.173
1720,0.9766,0.037,0.89,0.073
1721,-0.3178,0.028,0.952,0.02
1723,0.9908,0.02,0.822,0.157
1724,0.9788,0.074,0.756,0.17
1725,0.9956,0.019,0.823,0.159
1726,-0.8316,0.092,0.833,0.075
1727,0.0,0.0,1.0,0.0
1728,-0.25,0.093,0.849,0.057
1730,-0.9941,0.22,0.675,0.105
1731,0.7717,0.035,0.864,0.101
1734,0.91,0.048,0.817,0.135
1735,-0.9694,0.118,0.844,0.037
1736,-0.6808,0.088,0.828,0.084
1739,0.9638,0.011,0.879,0.111
1740,0.6597,0.054,0.859,0.087
1741,0.9153,0.043,0.848,0.109
1742,0.9732,0.0,0.824,0.176
1743,0.0,0.0,1.0,0.0
1744,0.8885,0.0,0.922,0.078
1745,0.8885,0.0,0.927,0.073
1746,-0.9393,0.142,0.742,0.116
1747,0.2505,0.022,0.947,0.031
1749,-0.9559,0.18,0.76,0.06
1750,0.875,0.0,0.88,0.12
1751,-0.9287,0.219,0.71,0.071
1752,0.9609,0.084,0.788,0.128
1753,0.9871,0.004,0.906,0.09
1755,0.0,0.0,1.0,0.0
1757,-0.9766,0.134,0.81,0.056
1758,-0.9846,0.237,0.689,0.075
1759,0.8442,0.075,0.791,0.134
1761,0.743,0.028,0.876,0.096
1762,0.6705,0.069,0.806,0.125
1763,0.9661,0.071,0.8,0.129
1764,0.743,0.055,0.812,0.133
1766,-0.8694,0.104,0.824,0.072
1767,-0.7845,0.119,0.806,0.075
1768,0.9451,0.019,0.812,0.169
1769,0.9936,0.033,0.873,0.095
1770,0.743,0.054,0.833,0.113
1771,0.891,0.016,0.881,0.104
1772,-0.8316,0.092,0.833,0.075
1773,-0.6486,0.455,0.366,0.178
1774,0.7579,0.0,0.897,0.103
1776,-0.5423,0.085,0.863,0.052
1779,0.9643,0.0,0.814,0.186
1782,-0.9614,0.174,0.734,0.092
1783,0.3818,0.092,0.79,0.118
1784,0.9313,0.043,0.825,0.132
1785,0.9022,0.021,0.831,0.148
1786,0.9042,0.02,0.904,0.076
1787,0.9622,0.055,0.815,0.13
1788,0.4019,0.089,0.803,0.108
1789,0.8074,0.0,0.899,0.101
1791,0.9705,0.029,0.863,0.108
1793,0.959,0.034,0.855,0.111
1795,0.9861,0.016,0.887,0.098
1796,0.4939,0.053,0.875,0.072
1797,-0.8176,0.113,0.791,0.096
1798,0.9279,0.032,0.824,0.144
1799,0.8779,0.032,0.873,0.095
1800,0.9926,0.063,0.793,0.144
1801,-0.979,0.145,0.78,0.075
1804,0.9974,0.022,0.851,0.127
1805,0.5106,0.0,0.82,0.18
1806,0.3818,0.094,0.796,0.11
1807,-0.7003,0.178,0.822,0.0
1808,0.9766,0.037,0.89,0.073
1810,-0.5574,0.091,0.909,0.0
1811,-0.6705,0.115,0.78,0.105
1813,0.9607,0.03,0.812,0.157
1814,0.7906,0.055,0.861,0.083
1817,-0.765,0.273,0.561,0.166
1818,0.6214,0.104,0.791,0.105
1819,-0.8658,0.12,0.801,0.079
1820,0.8885,0.0,0.924,0.076
1821,-0.2023,0.178,0.664,0.159
1822,-0.9422,0.092,0.849,0.059
1824,-0.1027,0.043,0.923,0.034
1825,0.917,0.021,0.913,0.066
1827,0.9956,0.019,0.823,0.159
1829,0.802,0.066,0.762,0.172
1830,-0.1516,0.064,0.868,0.068
1831,0.93,0.0,0.876,0.124
1832,-0.8934,0.081,0.876,0.043
1833,0.8692,0.031,0.867,0.103
1834,0.9902,0.04,0.831,0.129
1835,0.9468,0.0,0.9,0.1
1839,-0.0772,0.038,0.926,0.036
1840,0.9729,0.009,0.849,0.142
1841,0.3818,0.092,0.79,0.118
1842,0.9893,0.045,0.84,0.115
1843,-0.7579,0.113,0.787,0.1
1845,0.9893,0.045,0.84,0.115
1846,0.9772,0.055,0.832,0.113
1847,0.989,0.02,0.868,0.113
1848,0.296,0.067,0.824,0.11
1849,0.8625,0.063,0.581,0.356
1850,0.9648,0.079,0.794,0.127
1851,-0.9837,0.115,0.84,0.044
1852,0.4215,0.0,0.922,0.078
1854,-0.4939,0.075,0.871,0.054
1855,-0.7115,0.069,0.872,0.059
1856,0.9552,0.037,0.87,0.093
1858,0.9118,0.064,0.829,0.108
1859,0.2023,0.144,0.713,0.143
1861,0.7845,0.047,0.876,0.076
1862,-0.5719,0.15,0.743,0.107
1863,-0.4939,0.042,0.958,0.0
1864,0.9732,0.0,0.824,0.176
1868,0.7351,0.0,0.826,0.174
1870,0.9974,0.038,0.789,0.173
1872,0.9892,0.0,0.832,0.168
1874,-0.9864,0.283,0.717,0.0
1876,0.0,0.026,0.948,0.026
1877,0.8555,0.0,0.944,0.056
1878,0.9969,0.047,0.815,0.138
1879,0.9578,0.039,0.858,0.103
1880,0.8979,0.069,0.816,0.115
