article_id,char_count,word_count,paragraph_count,noun_count,verb_count,adj_count,adv_count,pron_count
1843,1311,244,14,130,32,41,6,1
1845,2980,576,5,314,65,123,22,0
1846,2431,448,17,277,49,76,11,0
1847,2305,414,15,237,66,81,8,2
1848,238,45,2,26,4,8,0,1
1849,153,31,2,18,3,5,1,0
1850,1720,335,14,186,40,59,11,0
1851,2325,457,16,257,52,73,11,0
1852,160,34,2,16,1,5,0,0
1854,727,141,5,77,16,28,3,1
1855,1978,354,13,207,47,64,8,0
1856,2321,417,17,255,57,77,13,0
1858,1664,301,11,178,35,49,7,1
1859,802,150,5,92,19,26,3,0
1861,1191,222,6,121,18,39,5,3
1862,496,91,5,48,11,16,5,0
1863,548,102,5,58,9,19,0,0
1864,708,139,5,90,11,25,7,0
1868,221,43,2,21,7,7,2,0
187,2129,407,14,217,54,68,17,0
1870,2873,530,19,312,64,94,19,2
1872,1346,234,8,136,21,44,6,0
1874,558,87,6,45,11,26,1,0
1876,472,85,4,54,14,9,3,1
1877,1158,216,7,119,25,35,7,1
1878,4199,773,29,474,79,153,11,1
1879,1557,284,13,165,41,42,14,0
188,332,65,8,38,9,9,3,0
1880,1449,271,14,156,31,56,6,0
1881,2431,448,17,277,49,76,11,0
1882,1073,206,7,111,25,44,4,3
1883,148,27,3,14,1,6,2,0
1884,87,16,1,10,2,4,0,0
1885,1566,294,13,178,28,65,10,0
1886,2436,444,22,227,58,85,16,0
1887,1445,283,7,161,21,45,15,0
1888,762,141,6,84,17,26,2,1
1889,211,38,2,18,6,6,1,1
189,1025,184,10,113,19,42,3,0
1890,1107,203,7,102,27,31,9,5
1891,184,41,3,22,2,10,2,0
1893,105,23,1,15,3,2,2,0
1894,575,107,7,60,13,19,1,0
1895,2037,391,18,217,37,81,7,0
1896,2779,512,18,306,62,89,17,2
1897,296,49,3,33,7,6,2,0
19,754,156,6,78,17,35,12,0
190,772,155,9,80,14,30,9,0
1900,972,183,1,106,26,21,11,1
1901,1530,273,12,146,31,57,12,1
1902,2225,422,17,252,48,77,17,1
1904,1213,226,15,120,31,41,4,1
1905,1850,344,11,182,50,59,14,1
1906,437,88,5,51,15,17,1,0
1907,2779,512,18,306,62,89,17,2
1908,2217,436,17,230,47,76,20,1
191,1152,219,11,132,25,37,2,1
1911,772,141,8,80,22,26,5,1
1912,153,27,1,19,2,2,1,0
1913,2250,423,26,257,45,82,12,3
1914,207,40,3,25,4,7,1,0
1915,967,177,6,102,19,34,5,0
1916,1066,199,9,103,25,43,13,0
1918,3073,588,20,329,66,99,15,6
1920,2690,480,22,266,57,102,20,7
1921,545,96,5,57,12,20,2,0
1922,938,177,7,105,19,35,2,2
1923,458,90,8,58,12,10,5,0
1924,334,65,4,36,10,10,0,1
1925,1348,256,14,137,40,47,10,1
1927,3142,572,25,341,75,97,14,5
1928,3204,586,5,343,77,107,16,1
1929,694,128,13,72,14,33,3,0
1930,283,60,2,36,7,6,2,2
1931,394,73,4,42,11,9,2,0
1933,931,175,9,108,19,32,2,0
1934,1221,239,11,150,28,46,7,0
1935,1110,198,11,115,17,46,1,1
1936,2621,456,11,255,44,109,13,1
1937,3073,588,20,329,66,99,15,6
1939,1043,183,12,128,19,26,2,0
1940,1132,200,9,115,22,31,5,0
1941,3642,685,32,361,102,148,15,6
1942,2429,465,10,286,34,73,14,1
1943,304,59,2,31,10,9,4,0
1944,450,81,5,47,11,12,2,1
1947,145,22,1,13,5,3,0,0
1948,489,102,10,50,5,16,3,3
195,833,157,8,105,19,18,1,1
1951,615,106,4,63,9,24,0,0
1953,1121,205,10,105,20,51,5,0
1954,1573,304,9,178,35,59,8,2
1955,279,55,1,29,8,11,0,0
1956,4169,747,44,485,100,116,9,3
1957,755,134,6,85,14,22,3,0
1958,350,69,4,43,5,5,1,0
1959,1005,179,10,109,22,31,3,0
1960,222,41,1,28,6,5,1,0
1961,2085,363,9,205,35,68,4,0
1962,1024,207,8,110,29,32,7,3
1963,208,40,2,18,6,12,0,0
1964,333,60,2,32,8,16,0,1
1965,955,184,8,124,19,27,1,0
1966,955,184,8,124,19,27,1,0
1967,864,156,9,96,19,23,3,2
1968,2066,387,18,211,35,82,15,3
197,549,108,5,65,16,18,4,0
1971,308,54,2,31,5,8,0,1
1972,285,56,4,29,6,11,1,2
1973,270,51,3,24,4,9,2,1
1974,195,36,1,17,5,9,1,1
1975,788,141,9,78,20,25,4,0
1976,334,65,4,36,10,10,0,1
1977,473,84,1,53,9,18,0,0
1978,1329,242,4,138,27,35,5,1
1979,1449,271,14,156,31,56,6,0
198,928,189,10,111,26,31,6,0
1980,521,93,6,60,7,16,2,1
1981,1404,271,14,147,44,47,12,1
1984,1346,236,10,153,23,49,5,0
1985,3046,582,20,356,67,103,12,1
1986,550,105,5,63,15,20,2,0
1987,1930,342,11,215,39,65,14,0
1988,456,84,5,59,9,11,0,0
1989,1581,278,17,169,22,65,5,0
199,1303,248,17,127,28,55,10,5
1991,1851,347,15,195,52,67,9,2
1994,1166,203,10,120,28,37,5,0
1995,567,101,6,57,15,17,1,0
1996,416,86,4,47,13,13,3,0
1998,1671,314,6,174,29,61,7,2
1999,637,107,6,57,7,38,3,0
20,483,83,2,47,9,17,5,0
200,103,22,1,14,2,5,0,1
2000,1314,243,10,152,19,39,10,1
2001,2682,510,20,307,58,95,16,1
2002,1812,343,11,208,41,59,7,2
2003,1397,259,10,145,31,43,8,2
2005,2041,371,19,220,48,51,7,1
2006,967,177,6,102,19,34,5,0
2007,1889,325,2,179,42,72,8,1
2009,919,181,9,92,18,32,5,1
2010,2234,438,17,245,69,61,10,0
2011,35,7,2,3,2,2,0,0
2012,1523,295,11,157,33,67,7,0
2013,630,120,4,65,14,22,2,2
2014,740,134,7,77,20,23,2,0
2015,705,127,5,73,5,23,4,0
2016,3250,624,28,328,83,126,23,1
2019,1417,283,8,160,33,44,11,2
2020,2226,411,13,229,47,79,12,3
2021,716,138,8,85,13,25,3,0
2023,2907,543,18,285,69,112,25,3
2024,888,160,11,98,18,30,6,0
2025,1353,245,8,148,22,47,3,0
2026,2880,536,29,295,72,101,20,3
2027,2066,426,2,225,56,83,23,2
2028,656,129,1,65,14,20,1,0
2029,1120,208,10,130,24,43,7,1
203,1741,340,10,187,49,60,6,0
2030,1108,204,6,116,25,51,4,0
2032,1125,214,4,131,25,40,3,3
2033,2474,400,3,233,31,96,17,2
2034,494,93,6,45,16,16,3,0
2035,961,169,11,105,28,30,3,0
2036,3138,566,26,348,74,104,14,0
2037,186,34,4,20,4,5,1,0
2038,788,141,9,78,20,25,4,0
2039,1769,335,14,190,38,60,16,3
2040,1271,229,12,114,39,44,6,0
2042,2152,394,17,231,38,83,5,0
2043,1349,260,11,120,24,48,6,0
2044,2169,393,13,234,53,65,8,5
2045,279,55,1,29,8,11,0,0
2046,1138,224,15,123,26,52,5,0
2047,2325,457,16,257,52,73,11,0
205,448,81,6,46,9,15,4,1
2051,436,84,5,50,9,14,3,0
2052,2051,385,13,214,40,68,5,2
2055,1850,344,11,182,50,59,14,1
2056,995,177,8,106,20,37,4,1
2057,1915,340,11,177,42,73,5,1
206,1293,244,16,134,40,47,2,2
2060,1245,232,10,137,28,40,6,0
2061,1135,216,12,118,33,36,7,1
2063,1205,220,10,110,30,55,7,0
2064,457,80,5,48,13,13,1,0
2065,1321,256,8,143,30,42,10,2
2066,2028,366,20,211,61,65,6,0
2067,953,166,4,110,18,25,3,0
2068,1202,239,9,127,32,40,8,0
2069,662,120,5,69,10,27,5,1
2071,913,173,9,90,14,29,6,0
2072,131,29,4,16,7,6,0,0
2073,2612,468,22,259,57,101,19,7
2074,438,76,5,51,7,17,1,0
2075,1458,270,13,165,25,57,2,1
2076,920,182,11,105,16,31,3,0
2078,928,169,8,95,19,44,3,0
2079,1327,230,8,137,28,33,6,1
208,221,45,2,28,5,8,1,1
2080,3750,703,31,387,94,139,18,1
2083,3127,566,32,335,74,111,19,6
2085,3045,567,22,305,70,87,13,2
2086,955,184,8,124,19,27,1,0
2088,1120,227,10,117,33,43,7,5
2089,545,106,3,57,11,17,3,0
2090,2066,387,18,211,35,82,15,3
2091,640,125,5,54,12,21,3,0
2093,28,5,1,4,0,1,0,0
2095,6969,1228,14,778,126,216,22,1
2096,1098,209,7,121,16,42,5,0
2097,883,172,9,94,20,36,8,2
2098,1978,354,13,207,47,64,8,0
2099,1235,226,10,113,36,45,10,0
21,1153,204,9,117,24,35,4,0
210,1350,254,13,124,32,61,7,0
2100,2873,530,19,312,64,94,19,2
2101,1503,272,10,174,38,36,6,1
2102,716,138,8,85,13,25,3,0
2103,682,128,6,62,13,31,5,0
2104,2495,446,24,257,46,76,10,3
2105,1930,342,11,215,39,65,14,0
2106,2873,530,19,312,64,94,19,2
2107,1219,227,10,125,27,40,8,1
2108,745,142,11,81,17,25,5,2
211,461,84,3,55,9,14,0,0
2110,2083,374,13,223,47,70,11,1
2111,275,52,2,30,5,11,1,0
2112,425,79,3,44,7,12,2,0
2113,169,32,1,21,4,7,0,0
2114,4011,697,27,418,69,150,16,9
2115,1765,349,11,228,43,58,10,0
2116,3442,667,15,386,84,123,27,1
2117,3364,611,37,362,66,101,24,3
2118,938,184,6,103,27,36,2,2
212,2744,536,22,261,91,103,24,2
2120,802,150,5,92,19,26,3,0
2121,2436,444,22,227,58,85,16,0
2123,554,107,3,70,15,9,2,0
2124,1120,208,10,130,24,43,7,1
2125,938,184,6,103,27,36,2,2
2126,2414,457,11,254,49,77,23,0
2127,3160,569,10,330,59,127,25,0
2129,2350,423,18,218,51,97,11,8
213,2109,368,18,240,43,68,10,1
2131,975,181,8,116,22,32,4,1
2132,1423,272,14,158,32,47,9,1
2133,2234,438,17,245,69,61,10,0
2134,1978,354,13,207,47,64,8,0
2135,812,147,7,89,16,26,7,0
2136,1671,313,13,183,34,54,14,0
2137,257,48,1,23,10,6,2,0
2138,641,134,13,68,15,28,3,1
2139,1585,275,16,163,35,44,3,2
214,1166,220,4,127,16,43,4,0
2140,705,127,5,73,5,23,4,0
2141,1641,311,12,198,36,42,3,9
2143,2880,536,29,295,72,101,20,3
2144,1294,221,14,136,23,46,4,1
2145,864,159,11,100,15,30,2,1
2146,3962,709,34,395,77,162,19,11
2147,840,167,9,99,18,30,4,0
2148,1088,202,10,117,31,28,4,3
2149,883,172,9,94,20,36,8,2
2150,756,152,7,81,18,32,3,0
2151,615,123,5,74,15,18,4,2
2153,1004,177,8,103,23,37,2,0
2154,254,48,5,27,5,12,1,0
2155,1408,268,13,169,30,50,7,0
2156,3390,619,23,383,62,109,19,0
2157,1219,227,10,125,27,40,8,1
2158,1107,203,7,102,27,31,9,5
2159,131,25,2,16,1,7,0,0
2160,897,178,11,94,20,33,1,1
2162,496,91,5,48,11,16,5,0
2163,2286,367,10,218,14,88,16,0
2164,3442,667,15,386,84,123,27,1
2165,1886,379,6,180,56,76,19,3
2166,882,168,8,110,16,29,3,2
2167,2505,462,18,263,50,91,13,1
2168,1209,222,13,122,26,35,6,0
217,935,182,1,109,17,37,1,0
2170,1705,328,9,198,39,64,8,0
2171,1571,296,11,165,35,49,9,2
2172,10586,2073,100,1069,265,329,77,26
2173,766,150,8,89,12,25,2,0
2175,2225,422,17,252,48,77,17,1
2176,415,78,4,39,12,16,1,2
2177,1311,244,14,130,32,41,6,1
2178,396,75,5,33,7,20,0,5
2179,374,67,4,41,5,13,1,1
218,807,144,1,84,18,31,4,0
2180,3294,538,15,318,39,132,16,1
2181,584,126,5,68,13,14,5,0
2182,1430,287,6,186,18,37,7,0
2183,2229,400,26,249,42,83,4,0
2184,3045,567,22,305,70,87,13,2
2186,824,151,9,88,18,24,7,0
2187,1827,352,11,195,46,67,15,3
2188,975,181,8,116,22,32,4,1
2189,1043,183,12,128,19,26,2,0
2190,991,191,7,109,16,35,3,1
2191,754,142,3,73,13,19,2,0
2192,2007,366,12,202,39,78,7,8
2193,1478,267,10,167,30,44,5,0
2194,1346,236,10,153,23,49,5,0
2195,1579,323,11,156,44,56,15,5
2196,2441,480,24,297,50,93,8,1
2198,2299,430,17,243,54,76,12,5
2199,200,36,2,23,7,2,2,0
22,3716,708,29,421,94,117,20,2
220,1131,211,12,136,11,31,6,1
2200,1110,198,11,115,17,46,1,1
2201,1186,216,8,123,26,36,6,1
2202,222,41,1,28,6,5,1,0
2203,4199,773,29,474,79,153,11,1
2204,762,141,6,84,17,26,2,1
2205,1482,272,13,158,24,63,6,0
2208,938,177,7,105,19,35,2,2
2209,1004,188,5,106,14,39,10,0
221,1154,205,15,116,25,35,4,0
2210,3898,729,32,405,96,144,18,1
2211,235,48,2,31,3,9,1,0
2212,1162,229,6,129,18,25,3,0
2213,822,154,8,78,14,35,3,1
2214,550,105,5,63,15,20,2,0
2216,1867,351,7,185,38,74,19,0
2218,476,92,5,54,10,14,2,2
2219,1203,219,9,126,18,45,7,0
222,2184,418,22,249,44,72,9,4
2220,1096,206,11,130,25,33,2,0
2221,2074,378,16,225,40,78,13,1
2222,698,126,7,77,13,23,2,0
2223,944,183,5,100,20,37,4,0
2224,123,21,2,13,0,6,0,0
2227,4101,776,19,437,117,139,29,2
2228,1430,287,6,186,18,37,7,0
223,983,193,6,92,33,41,11,0
2232,1554,280,17,171,28,53,8,1
2233,2246,416,16,252,49,73,11,1
2234,901,162,10,111,12,31,3,3
2237,561,103,4,52,10,27,6,1
2238,833,160,6,82,20,32,4,0
2239,2873,530,19,312,64,94,19,2
224,2765,535,22,260,94,102,24,2
2240,2294,407,30,248,55,84,1,0
2241,2939,545,18,316,54,115,14,2
2242,3430,631,35,341,81,118,19,3
2244,1143,207,11,109,18,44,5,0
2245,172,29,1,18,3,7,0,0
2247,2103,397,15,240,46,69,14,1
2248,131,29,4,16,7,6,0,0
2249,472,85,4,54,14,9,3,1
225,4716,937,27,546,92,154,23,3
2250,374,67,4,41,5,13,1,1
2251,3902,729,32,406,95,144,18,1
2252,946,187,9,110,16,28,4,5
2253,222,37,2,16,9,8,0,0
2258,787,157,7,95,19,23,3,1
226,3045,568,28,322,81,95,11,1
2260,1279,247,10,136,25,39,8,0
2261,3459,605,13,339,59,160,18,0
2262,1609,298,4,184,32,53,11,2
2263,1676,301,12,180,35,47,7,1
2264,2119,402,15,238,50,69,9,2
2265,1857,338,15,196,33,66,17,0
2266,376,73,4,36,11,16,3,0
2267,1864,341,20,190,35,60,8,2
2268,1668,302,15,173,42,58,11,0
2269,249,40,1,35,1,4,0,0
227,2159,421,9,256,49,79,7,3
2270,130,22,1,14,4,2,2,0
2271,650,118,6,79,14,13,2,1
2272,798,143,8,81,18,25,3,0
2273,1002,189,9,121,16,34,6,2
2274,1944,361,17,218,39,60,9,3
2275,1621,291,11,173,34,47,7,1
2277,3127,566,32,335,74,111,19,6
2282,1098,209,7,121,16,42,5,0
2283,297,55,2,33,7,9,0,1
2284,4218,809,26,424,113,148,20,11
2285,1138,203,9,130,19,44,3,0
2286,230,43,1,22,7,13,0,0
2287,1219,223,7,142,21,38,8,0
2288,644,123,4,69,14,25,1,2
2289,1304,263,14,153,30,39,8,0
2290,2089,394,19,217,44,75,12,2
2292,1396,250,8,142,25,43,3,5
2293,2169,393,13,234,53,65,8,5
2294,1925,343,21,190,46,71,11,3
2296,200,36,2,23,7,2,2,0
2297,1473,266,12,135,28,56,7,0
2298,2660,489,31,278,59,100,9,1
230,641,120,5,64,18,20,3,0
2302,2917,535,24,337,50,117,10,0
2305,3046,582,20,356,67,103,12,1
2306,3642,685,32,361,102,148,15,6
2307,6969,1228,14,778,126,216,22,1
2308,765,131,4,78,14,26,3,0
2309,186,34,4,20,4,5,1,0
231,1005,176,7,95,17,44,6,0
2310,2984,541,25,331,58,110,10,1
2311,1025,182,6,110,18,35,4,0
2312,438,76,5,51,7,17,1,0
2313,1616,312,17,184,29,64,6,1
2314,917,174,8,89,24,38,4,3
2315,486,100,4,50,14,19,5,2
2316,820,148,6,87,18,29,2,0
2317,825,153,7,80,18,35,5,5
2319,207,40,3,25,4,7,1,0
232,31,6,1,3,0,3,0,0
2320,650,117,5,75,15,20,0,0
2321,1664,301,11,178,35,49,7,1
2322,1592,306,12,163,51,58,13,1
2323,1005,179,10,109,22,31,3,0
2325,416,81,7,48,9,9,0,0
2326,1202,239,9,127,32,40,8,0
2327,991,186,10,110,28,33,2,1
2328,1812,343,11,208,41,59,7,2
2329,1361,253,11,144,21,44,3,1
233,40,8,1,3,2,1,0,0
2331,991,191,7,109,16,35,3,1
2332,2474,400,3,233,31,96,17,2
2333,35,7,2,3,2,2,0,0
2334,3863,720,29,368,93,157,24,3
2336,1011,181,12,112,25,33,2,0
2337,2850,522,20,294,67,98,18,1
2338,1883,356,15,211,43,66,14,1
2339,1633,301,12,177,28,59,13,0
2340,547,109,4,64,14,16,2,2
2341,192,35,1,19,8,4,1,0
2344,3250,624,28,328,83,126,23,1
2345,1882,362,25,198,46,63,8,0
2346,1023,177,8,106,8,33,3,0
2347,2705,487,26,301,52,103,7,1
2349,1072,203,8,115,20,38,2,1
235,2309,461,7,248,66,72,15,1
2350,1025,178,13,109,16,36,4,1
2351,325,61,5,36,5,17,0,0
2352,213,42,1,20,7,6,1,0
2353,2637,435,16,267,28,106,9,2
2354,1373,261,11,160,26,55,3,2
2356,3642,685,32,361,102,148,15,6
2358,2028,366,20,211,61,65,6,0
2359,2519,438,16,253,52,104,4,1
236,390,78,4,40,10,15,0,0
2360,903,179,6,91,30,38,4,1
2361,172,29,1,18,3,7,0,0
2362,2366,402,8,225,37,91,10,8
2366,2037,391,18,217,37,81,7,0
2367,1864,341,20,190,35,60,8,2
2369,476,92,5,54,10,14,2,2
237,3485,650,18,380,67,136,11,1
2370,2190,400,21,242,37,79,21,5
2373,2041,371,19,220,48,51,7,1
2374,2139,385,14,223,40,81,9,0
2376,1698,331,14,185,40,58,11,0
2377,1404,271,14,147,44,47,12,1
2378,951,181,7,100,19,34,2,1
2379,270,52,2,24,5,15,2,0
238,862,156,8,78,24,34,4,4
2380,892,172,7,95,16,34,8,0
2381,848,163,10,92,13,25,3,0
2382,41,10,1,6,1,1,0,0
2384,1329,242,4,138,27,35,5,1
2386,1562,284,15,155,46,56,6,0
2387,4126,757,35,421,104,144,17,3
2388,1250,246,9,118,35,57,13,5
2389,2490,479,20,257,67,98,9,0
239,1567,282,12,167,31,44,7,0
2390,1423,272,14,158,32,47,9,1
2391,607,110,6,62,8,24,1,0
2392,507,100,8,53,16,20,2,0
2394,1311,244,14,130,32,41,6,1
2395,1994,375,23,228,56,54,4,0
2397,3390,662,7,352,79,131,27,3
2398,445,83,4,45,11,15,4,0
2399,1213,226,15,120,31,41,4,1
240,732,136,6,85,11,25,4,0
2400,364,69,5,38,7,16,3,0
2403,1624,293,9,163,39,67,8,0
2404,461,89,1,48,9,17,2,0
2405,2454,476,21,270,55,73,21,3
2407,920,167,5,93,28,21,9,0
2408,1585,275,16,163,35,44,3,2
2409,666,133,7,69,18,23,11,0
241,2004,403,10,221,50,79,21,3
2410,850,152,5,95,16,23,5,1
2411,727,141,5,77,16,28,3,1
2412,66,12,1,8,1,3,0,0
2414,1325,243,11,132,30,58,8,1
2416,1193,228,10,124,36,37,7,0
2419,1903,356,19,209,38,70,8,2
242,1549,295,15,162,33,47,9,3
2420,2701,474,1,276,58,97,25,0
2421,2948,526,16,301,62,117,12,1
2422,1624,305,13,166,38,51,10,0
2424,1345,261,12,140,28,57,6,0
2425,2374,440,15,274,33,71,13,0
2428,737,131,1,83,14,22,2,0
2429,1889,325,2,179,42,72,8,1
243,1408,267,14,135,42,55,13,3
2430,2599,466,26,267,49,77,11,4
2431,2952,551,22,331,77,88,14,2
2433,1501,288,4,148,31,68,12,0
2434,2416,444,17,246,55,89,9,5
2435,1184,221,7,118,31,37,7,1
2436,458,83,6,50,9,18,1,0
244,1780,329,17,200,30,60,7,0
2440,2490,479,20,257,67,98,9,0
2441,2991,565,24,346,62,88,13,2
2442,1294,221,14,136,23,46,4,1
2443,2539,486,27,290,40,93,9,0
2444,504,94,4,48,12,17,2,0
2445,1349,260,11,120,24,48,6,0
2446,542,104,6,58,5,18,0,0
2447,2169,393,13,234,53,65,8,5
2448,945,177,9,107,17,33,7,0
2449,1002,191,11,114,24,29,4,1
245,104,18,2,11,4,3,0,0
2450,831,151,6,89,14,23,5,0
2451,1903,356,19,209,38,70,8,2
2452,2650,461,22,280,62,81,20,3
2453,1005,179,10,109,22,31,3,0
2454,131,29,4,16,7,6,0,0
2455,748,145,4,77,22,28,7,2
2456,1975,361,18,198,48,69,11,1
2457,342,66,3,32,4,15,1,0
2458,476,74,5,41,10,21,1,0
246,1433,276,10,156,34,45,10,2
2460,308,54,2,31,5,8,0,1
2463,270,51,3,24,4,9,2,1
2464,1205,220,10,110,30,55,7,0
2466,1130,221,10,142,26,40,6,0
2468,1163,224,12,133,16,49,6,0
2470,2406,435,13,257,54,88,15,0
2471,1274,229,9,126,32,46,10,3
2472,1975,361,18,198,48,69,11,1
2473,2089,394,19,217,44,75,12,2
2475,1463,272,7,140,34,62,11,0
2476,2690,480,22,266,57,102,20,7
2477,3204,586,5,343,77,107,16,1
2478,545,96,5,57,12,20,2,0
2479,1121,205,7,123,25,32,2,4
248,3404,642,20,407,50,109,21,1
2480,831,158,7,85,23,22,4,8
2481,422,83,3,39,10,20,3,1
2482,1501,288,4,148,31,68,12,0
2483,3781,727,26,427,78,147,27,4
2484,1249,220,8,124,31,43,6,0
2486,3962,709,34,395,77,162,19,11
2487,1025,182,6,110,18,35,4,0
2488,2160,392,13,216,49,69,13,2
249,1788,330,17,189,48,71,9,0
2490,1871,319,19,184,31,80,10,0
2491,1763,358,13,175,52,63,14,5
2492,682,122,7,69,7,23,3,0
2493,437,81,6,47,12,10,3,0
2494,508,97,5,58,8,18,1,2
2495,398,74,5,44,6,13,2,0
2496,2161,417,18,240,52,65,14,1
2497,721,133,9,80,16,22,2,0
2498,2873,530,19,312,64,94,19,2
2499,396,67,4,39,12,12,1,2
25,550,98,4,57,12,23,2,1
2500,376,75,4,41,13,14,1,1
2501,465,88,4,48,15,12,5,1
2502,221,43,2,21,7,7,2,0
2503,483,90,3,42,15,15,2,0
2504,2990,586,23,330,74,95,24,6
2505,7826,1503,101,826,215,258,50,17
2506,251,44,3,30,2,7,0,0
2507,2007,366,12,202,39,78,7,8
251,812,175,6,96,24,22,10,1
2510,311,54,2,27,6,15,1,0
2511,3972,710,46,421,68,137,21,2
2512,1396,250,8,142,25,43,3,5
2513,660,122,5,78,13,25,3,0
2514,1158,216,7,119,25,35,7,1
2516,1325,243,11,132,30,58,8,1
2517,637,107,6,57,7,38,3,0
252,15806,2922,185,1703,359,552,70,11
2520,538,99,1,63,12,16,2,0
2521,1883,364,8,201,37,71,9,1
2523,389,72,1,41,6,13,1,0
2524,2299,430,17,243,54,76,12,5
2525,740,134,7,77,20,23,2,0
2526,211,38,2,18,6,6,1,1
2527,880,159,6,106,9,27,3,0
2528,1801,355,16,183,47,68,17,0
2529,831,151,6,89,14,23,5,0
253,117,22,2,9,6,5,2,0
2530,1026,206,10,115,37,36,8,0
2531,829,145,4,81,15,28,7,0
2533,641,134,13,68,15,28,3,1
2534,2435,453,14,274,33,68,10,0
2535,348,65,3,37,6,10,1,0
2536,230,43,1,22,7,13,0,0
2537,729,144,5,80,21,20,8,0
2538,2454,476,21,270,55,73,21,3
2539,1854,333,15,197,39,68,10,0
254,2803,526,19,307,66,106,14,2
2540,966,174,5,105,12,36,8,1
2541,947,176,7,112,15,26,0,0
2542,876,171,10,92,20,36,8,2
2543,1975,366,25,192,44,72,14,7
2544,4556,815,47,495,79,142,20,2
2545,437,88,5,51,15,17,1,0
2546,1712,334,16,197,32,74,3,2
2547,3281,616,27,343,90,108,16,1
2548,550,105,5,63,15,20,2,0
255,1078,202,11,117,29,39,5,1
2550,1304,263,14,153,30,39,8,0
2551,440,84,4,51,8,8,2,0
2552,186,34,4,20,4,5,1,0
2553,782,158,9,74,26,24,8,1
2554,955,183,1,102,27,37,6,0
2555,654,128,7,63,12,21,4,0
2556,160,34,2,16,1,5,0,0
2557,759,153,4,85,21,32,8,1
2558,275,52,2,30,5,11,1,0
2559,1882,362,25,198,46,63,8,0
256,2056,392,17,220,52,76,5,2
2560,2406,435,13,257,54,88,15,0
2561,607,118,7,53,25,16,3,0
2562,527,93,3,54,8,13,3,0
2566,1274,229,9,126,32,46,10,3
2569,222,37,2,16,9,8,0,0
2571,640,125,5,54,12,21,3,0
2573,825,153,7,80,18,35,5,5
2574,333,60,2,32,8,16,0,1
2577,1000,194,7,120,13,33,9,0
2579,507,100,8,53,16,20,2,0
258,2673,532,28,297,67,87,4,2
2581,364,69,5,38,7,16,3,0
2582,1604,285,13,154,38,61,13,0
2583,1712,334,16,197,32,74,3,2
2584,1423,272,14,158,32,47,9,1
2585,1720,331,20,166,38,73,5,9
2586,1050,203,17,112,29,34,5,0
2587,896,173,8,97,15,31,6,0
2589,607,110,6,62,8,24,1,0
259,3674,671,15,355,74,143,28,1
2591,398,78,4,44,8,9,0,0
2593,1883,364,8,201,37,71,9,1
2594,2340,452,26,234,55,92,18,5
2596,822,154,8,78,14,35,3,1
2597,1203,219,9,126,18,45,7,0
2598,710,138,6,64,15,36,0,0
26,358,66,4,35,12,6,1,0
260,8072,1489,74,851,225,270,30,10
2600,1138,224,15,123,26,52,5,0
2602,90,16,2,11,2,2,0,0
2606,2435,453,14,274,33,68,10,0
2607,481,89,6,46,8,21,2,0
261,470,87,6,48,7,15,5,1
2610,946,187,9,110,16,28,4,5
2611,561,103,4,52,10,27,6,1
2612,920,182,11,105,16,31,3,0
2614,2495,446,24,257,46,76,10,3
2615,463,90,4,49,17,13,2,0
2616,1066,192,9,114,21,35,4,1
2618,1158,216,7,119,25,35,7,1
2619,476,92,5,54,10,14,2,2
262,965,182,7,102,20,35,3,2
2620,635,122,7,72,17,22,3,0
2621,1917,354,16,205,34,78,3,5
2623,1346,234,8,136,21,44,6,0
2624,41,10,1,6,1,1,0,0
2626,51,9,1,6,0,3,0,0
2627,4126,757,35,421,104,144,17,3
2628,850,152,5,95,16,23,5,1
2629,148,27,3,14,1,6,2,0
263,2156,420,17,226,47,96,12,1
2630,2505,462,18,263,50,91,13,1
2631,1850,333,11,202,36,59,6,0
2632,1766,337,13,184,45,72,6,1
2633,1361,253,11,144,21,44,3,1
2634,396,75,5,33,7,20,0,5
2635,3340,627,30,351,81,116,19,3
2636,2299,430,17,243,54,76,12,5
2637,1088,202,10,117,31,28,4,3
2639,1203,219,9,126,18,45,7,0
264,1395,257,13,137,34,50,7,1
2641,1002,189,9,121,16,34,6,2
2643,1641,311,12,198,36,42,3,9
2644,1059,197,9,106,22,40,9,1
2645,2612,468,22,259,57,101,19,7
2647,2389,465,13,292,51,75,8,0
2649,1345,261,12,140,28,57,6,0
265,2352,449,20,269,56,71,16,1
2651,2818,542,23,323,67,103,11,1
2652,154,28,1,14,1,10,2,1
2653,390,71,5,41,6,18,1,0
2655,57,11,1,9,2,0,0,0
2656,4169,747,44,485,100,116,9,3
2657,270,52,2,24,5,15,2,0
2659,1604,285,13,154,38,61,13,0
266,1505,309,13,176,50,43,12,1
2660,1763,358,13,175,52,63,14,5
2661,507,100,8,53,16,20,2,0
2662,2427,477,18,276,57,95,13,1
2663,1566,294,13,178,28,65,10,0
2664,849,158,1,83,21,28,10,3
2665,1488,289,1,158,39,48,10,0
2666,2311,407,25,245,49,83,8,5
2667,1160,212,12,118,25,37,4,6
2669,501,89,5,50,7,18,0,3
2670,689,125,7,56,14,35,3,4
2672,1624,305,13,166,38,51,10,0
2673,2474,400,3,233,31,96,17,2
2675,864,156,9,96,19,23,3,2
2676,1886,379,6,180,56,76,19,3
2678,1847,347,3,196,49,65,12,3
